19075,39627.9
19076,14774.921
19077,23245.227
19078,18744.139
19079,20112.637
19080,16452.93
19081,23763.424
19082,11842.607
19083,29942.121
19084,46802.11
19085,10965.798
19086,18536.621
19087,24236.855
19088,9848.076
19089,15540.159
19090,12081.735
19091,13137.908
19092,20134.553
19093,16646.398
19094,14413.388
19095,23784.742
19096,18596.344
19097,9765.059
19098,8587.249
19099,21774.07
19100,12125.109
19101,21871.928
19102,13933.869
19103,15719.465
19104,7268.574
19105,13848.6455
19106,7799.709
19107,12512.377
19108,12339.411
19109,22263.12
19110,32304.041
19111,14669.838
19112,22659.91
19113,14127.063
19114,25324.627
19115,16155.508
19116,19590.342
19117,20234.666
19118,12684.16
19119,11373.004
19120,18901.135
19121,25386.54
19122,15274.976
19123,14687.896
19124,9063.931
19125,10091.795
19126,6791.7583
19127,15019.347
19128,18130.842
19129,16579.22
19130,9831.752
19131,13436.685
19132,33045.906
19133,30262.621
19134,11757.362
19135,11807.791
19136,16364.313
19137,18480.43
19138,18007.914
19139,17849.906
19140,34024.07
19141,10325.034
19142,14403.696
19143,17563.834
19144,10941.221
19145,24361.732
19146,11117.5
19147,13901.329
19148,18654.43
19149,8207.93
19150,25124.605
19151,11104.46
19152,16966.516
19153,12779.528
19154,29528.74
19155,20517.15
19156,48970.203
19157,28455.775
19158,17760.377
19159,17960.092
19160,10795.526
19161,16890.348
19162,14298.171
19163,10635.037
19164,11579.139
19165,15220.872
19166,14450.382
19167,10848.628
19168,26478.164
19169,26859.76
19170,13420.61
19171,16581.135
19172,9258.16
19173,22974.434
19174,10477.87
19175,38785.363
19176,16860.133
19177,7745.398
19178,18599.658
19179,10703.312
19180,9317.183
19181,22680.67
19182,14241.302
19183,12736.833
19184,13953.146
19185,9041.713
19186,10938.992
19187,25522.045
19188,22455.088
19189,14371.148
19190,25796.717
19191,18296.604
19192,17995.47
19193,16560.793
19194,18064.887
19195,14553.583
19196,12838.63
19197,13478.352
19198,9182.374
19199,28301.93
19200,15404.078
19201,15058.17
19202,20961.38
19203,10640.635
19204,21871.809
19205,24825.543
19206,18942.162
19207,11101.425
19208,30809.701
19209,34141.797
19210,17321.97
19211,21013.521
19212,14352.738
19213,14574.516
19214,19074.2
19215,16671.81
19216,11618.552
19217,32398.785
19218,14813.613
19219,19963.285
19220,19267.326
19221,39280.742
19222,13479.74
19223,19336.285
19224,20344.822
19225,9034.166
19226,12924.666
19227,13182.353
19228,15852.532
19229,10233.979
19230,29915.934
19231,28026.81
19232,11416.543
19233,14592.081
19234,11676.867
19235,13641.128
19236,29413.291
19237,23992.695
19238,17777.807
19239,24465.03
19240,27907.123
19241,33380.09
19242,11978.468
19243,15870.881
19244,19158.238
19245,30337.38
19246,9457.153
19247,15398.038
19248,39483.11
19249,10124.783
19250,19709.266
19251,26074.64
19252,12035.882
19253,12073.898
19254,15366.0
19255,20239.81
19256,14026.211
19257,10630.387
19258,9756.556
19259,15612.506
19260,23736.102
19261,14194.799
19262,13338.979
19263,16362.177
19264,30565.53
19265,15440.15
19266,13550.308
19267,22666.645
19268,15811.263
19269,9655.066
19270,21816.875
19271,23488.418
19272,12468.259
19273,22589.719
19274,13182.178
19275,15314.871
19276,16401.477
19277,12496.528
19278,19932.79
19279,31346.664
19280,20262.63
19281,25534.998
19282,8021.548
19283,9998.074
19284,8810.363
19285,22936.885
19286,11130.587
19287,12865.482
19288,16883.06
19289,25132.61
19290,16934.828
19291,16251.81
19292,14267.048
19293,35608.035
19294,12186.889
19295,23674.041
19296,17133.812
19297,35369.48
19298,23588.523
19299,22427.574
19300,14567.672
19301,18856.072
19302,19681.92
19303,26939.11
19304,14918.152
19305,27182.727
19306,14746.842
19307,22254.809
19308,11794.007
19309,17505.957
19310,19458.664
19311,36776.723
19312,13110.908
19313,13798.313
19314,13429.25
19315,11457.398
19316,15731.21
19317,18418.088
19318,18746.959
19319,12373.9375
19320,8990.294
19321,25210.248
19322,23620.139
19323,21829.469
19324,31418.574
19325,18800.701
19326,14234.797
19327,10805.773
19328,17468.96
19329,27640.818
19330,16259.571
19331,18841.596
19332,12156.948
19333,13977.408
19334,22454.809
19335,10552.057
19336,15027.997
19337,44089.758
19338,7876.555
19339,25028.102
19340,27793.729
19341,9923.558
19342,12467.677
19343,13466.228
19344,15255.603
19345,9800.159
19346,31034.576
19347,7076.3833
19348,20954.527
19349,22949.414
19350,28524.525
19351,13297.998
19352,22335.018
19353,21556.281
19354,12856.121
19355,9118.824
19356,31125.143
19357,20688.531
19358,14038.791
19359,12293.809
19360,13265.456
19361,27570.37
19362,19425.465
19363,20967.508
19364,14460.551
19365,17522.746
19366,29717.113
19367,21463.904
19368,19370.455
19369,24014.73
