19075,41343.37136320753
19076,16570.074379082445
19077,23190.79457226646
19078,18107.099634394195
19079,18866.090710391083
19080,13902.161106412868
19081,24620.002448978943
19082,11243.666781451282
19083,26723.32912859584
19084,47856.27904938649
19085,11631.398444482717
19086,17250.35775325738
19087,24636.797848330043
19088,9986.271097903264
19089,18383.88010736622
19090,14029.1328678918
19091,12650.919931455182
19092,20390.587028500242
19093,13127.708498269887
19094,14160.822687037826
19095,27648.90710736316
19096,18810.512603889223
19097,9225.181793183014
19098,7457.509825576153
19099,19715.922377295232
19100,11865.263645813693
19101,29189.54239583604
19102,13552.325954234331
19103,21187.746925306223
19104,7669.2335672034715
19105,13869.331808228299
19106,7917.542074598568
19107,8726.651936703394
19108,14482.723823799934
19109,22375.920543289863
19110,33433.087711124375
19111,12918.773849392555
19112,25066.46012420019
19113,12870.088224071804
19114,23969.71218218593
19115,12985.694819216356
19116,20303.935508411
19117,21761.252418662854
19118,10225.15036380782
19119,10492.195344947662
19120,17080.511561220574
19121,30863.904279315782
19122,15379.071022280032
19123,13588.59500424443
19124,8607.831945485033
19125,7838.898140042144
19126,8600.530742764919
19127,16746.592791682284
19128,17199.795955481546
19129,15106.36502819593
19130,10378.21739302125
19131,14159.339945630836
19132,38720.0125872694
19133,33057.423351151134
19134,12113.918664679855
19135,15931.162283165204
19136,17513.82902087154
19137,16454.293189497468
19138,12852.28762510048
19139,17512.80908613618
19140,37069.013522511865
19141,11399.588553775862
19142,13352.29004019525
19143,16369.459217817433
19144,10199.545956750197
19145,24496.012029356898
19146,11514.326517019139
19147,14425.574634983503
19148,20580.30795857658
19149,12158.223001175596
19150,26612.749919791546
19151,12521.609347710262
19152,17232.43038925502
19153,17548.191065846848
19154,29069.142426679187
19155,23091.52716105253
19156,50014.38365563217
19157,29999.28369623171
19158,19874.38717628948
19159,15481.738199216325
19160,12241.632207488412
19161,15870.889531944526
19162,16115.823829404168
19163,9779.018823310016
19164,14067.596852887596
19165,15985.982201364406
19166,15792.91380212864
19167,12526.247433083903
19168,29941.838155705653
19169,27874.796672626333
19170,13403.402614789184
19171,13567.02509986066
19172,8580.638952390133
19173,18196.91913497785
19174,10889.771789197819
19175,39517.95846224597
19176,23846.279148060108
19177,10294.204163479717
19178,18769.759201248286
19179,12084.022422084925
19180,11836.909689726053
19181,25126.715511962928
19182,17461.238262466795
19183,14367.560775827598
19184,14382.468256257589
19185,8527.396548808636
19186,9827.056655233378
19187,17925.498810549147
19188,23637.1598145226
19189,14146.193312881456
19190,22430.184207982264
19191,21313.060192610235
19192,17815.575993051152
19193,16623.86352839173
19194,17670.992715248765
19195,14750.947020322892
19196,14489.91931017179
19197,14252.33840087368
19198,9977.725318909272
19199,29615.668186583862
19200,13096.63842341272
19201,17404.18251701663
19202,20821.511224148788
19203,10164.621049796
19204,22215.796907400738
19205,23296.786511162678
19206,19605.317830032254
19207,12252.835361960362
19208,27880.19344012584
19209,37241.65960705132
19210,15259.232032195592
19211,23958.097822812873
19212,14970.670515939484
19213,14888.859066798877
19214,18910.07137669084
19215,16859.720389569673
19216,9293.785916625939
19217,27513.54825832749
19218,15859.103162964904
19219,17107.59247927129
19220,16238.71890490544
19221,42655.23798526304
19222,11388.944456497167
19223,20162.061198420073
19224,20623.226942098536
19225,8803.212560234493
19226,11220.837980282586
19227,10915.622441142845
19228,15617.636724323118
19229,10621.293796331058
19230,32386.4115348252
19231,30474.00840289765
19232,11908.533308653272
19233,11849.133487471005
19234,13299.894070672184
19235,13387.311793783736
19236,36754.29841420143
19237,20806.525572318067
19238,19380.612955078665
19239,21844.54384937198
19240,25414.336621024864
19241,28666.61285672463
19242,13824.707501189043
19243,14984.46597192843
19244,17937.56951982778
19245,28063.591718078693
19246,9710.040132463375
19247,15298.481231009864
19248,42712.793593165625
19249,9689.526257768466
19250,18333.774909509444
19251,27076.170000918584
19252,12518.252157115723
19253,11001.409428560471
19254,16804.398160055418
19255,16631.917845867258
19256,11515.197390635898
19257,8752.59342104514
19258,6983.377392742521
19259,12886.3285906831
19260,20101.959685883707
19261,11388.97960411271
19262,12609.940399815183
19263,12225.370614592655
19264,30085.03931616445
19265,16184.732885094818
19266,15570.650239025912
19267,26620.102666823474
19268,14694.600957418623
19269,9749.067933237917
19270,23485.842749742747
19271,23400.771969494825
19272,11589.857299931244
19273,21414.034351365197
19274,12546.977670203745
19275,17055.314648845
19276,15830.462556912027
19277,12009.084166326493
19278,18289.600177453238
19279,38661.41989276775
19280,19278.934394909284
19281,26969.712949501754
19282,7909.821727448377
19283,9557.39759697664
19284,9344.489667149333
19285,26865.313679207437
19286,12454.96044001633
19287,11484.852428657274
19288,17708.814941352997
19289,26536.962446218364
19290,14848.821324118404
19291,14417.85623437493
19292,13382.882553803209
19293,30622.977233705045
19294,10568.723854793792
19295,22116.186388553575
19296,18015.504280426445
19297,41973.95855068715
19298,21266.71503683545
19299,22924.41834110628
19300,11062.192231133291
19301,20305.766799885478
19302,23002.30870287864
19303,24415.20875552106
19304,13493.677012912885
19305,27599.347380434185
19306,12163.87990308743
19307,14894.839745421086
