19075,39308.7997854513
19076,17636.521480901567
19077,26789.226189543308
19078,18733.028988729908
19079,19504.872700319094
19080,15010.428517209173
19081,27014.106081853268
19082,11628.4441123305
19083,28180.052224230458
19084,47272.28121198678
19085,12497.341431377587
19086,18347.18805560339
19087,24250.346385371053
19088,10096.512509606178
19089,14042.005776031505
19090,12077.533235730101
19091,12931.838575112812
19092,20919.993295659064
19093,13738.631243759908
19094,12833.21291300906
19095,25829.85535200071
19096,19105.362568489956
19097,8034.860125980509
19098,8737.762145843411
19099,20271.55703085619
19100,12925.931223532303
19101,22858.476532206467
19102,13992.479914528152
19103,15411.56533985939
19104,8069.298635493912
19105,12942.533286666947
19106,7034.110717433806
19107,10572.367092863578
19108,10082.471886928022
19109,20073.567198651213
19110,31634.320891776006
19111,14726.505338107861
19112,20850.351406346723
19113,14414.956938676498
19114,21416.440169342357
19115,15552.554652458939
19116,17141.052677500393
19117,18291.74613302652
19118,12277.872448482387
19119,9877.89270834496
19120,17788.058184779708
19121,25415.70757447844
19122,12533.641062188473
19123,15175.7697008685
19124,9682.484536857688
19125,9177.765585946614
19126,7224.896481273252
19127,16360.786029227025
19128,14935.572259369002
19129,14783.754625669199
19130,10605.06119565306
19131,13756.325127640352
19132,32994.8288734415
19133,32445.656189835085
19134,12436.974819754301
19135,12511.797789403738
19136,15950.26579312161
19137,16513.25212611533
19138,11249.071093473505
19139,14332.09299572918
19140,34568.29773745164
19141,12923.459397527437
19142,13432.556946447634
19143,12497.939813344265
19144,10209.060915251357
19145,24704.51822598307
19146,9680.53441577585
19147,13141.367958664861
19148,22925.380501847496
19149,11818.385761511267
19150,29381.993904797033
19151,12430.840891604346
19152,13855.047953730498
19153,14425.033593406633
19154,28972.030541880056
19155,21626.112354673234
19156,48071.075270234636
19157,27745.3015869402
19158,19088.87623251804
19159,16185.187489403645
19160,13018.668231716216
19161,15859.850222469147
19162,19272.31990675789
19163,12333.265552270403
19164,14873.1125008172
19165,16512.79242835562
19166,12395.651878802433
19167,12673.426098170225
19168,30366.05642074034
19169,28408.563255253393
19170,12828.129823528145
19171,16641.032707490092
19172,10713.155909759595
19173,21001.05848575912
19174,9689.254516577303
19175,37545.66878379938
19176,17780.287601709402
19177,10929.39796343061
19178,20551.405712996635
19179,11610.306711185684
19180,13571.293536144645
19181,22223.795624683036
19182,15825.047980196157
19183,15584.54728738597
19184,17035.05116224749
19185,9598.112648342616
19186,12069.30851837846
19187,18417.2457173295
19188,21099.21743307533
19189,15188.189320209824
19190,25195.791394432286
19191,20682.629134984076
19192,17463.95040657651
19193,17640.728867036752
19194,16229.887771292013
19195,15377.207836203534
19196,15287.778702899055
19197,15421.146862115962
19198,10710.96470078966
19199,27263.602048384106
19200,14190.780317753533
19201,14914.791271953036
19202,19435.586194949166
19203,12874.120161338624
19204,22184.0002934725
19205,24159.876346167162
19206,18365.5014396997
19207,12919.931169965148
19208,27681.285937521465
19209,35095.50781991694
19210,16918.21940020663
19211,19442.938885913056
19212,15852.664411047863
19213,13582.886363282782
19214,18403.03815142074
19215,16742.668453449114
19216,10369.361127530023
19217,27523.707215333212
19218,15463.903857545305
19219,17227.437989567334
19220,18829.069781803973
19221,40216.56703101285
19222,11919.736290342562
19223,19124.998394667757
19224,21208.469597089635
19225,10046.583052100332
19226,11028.64689967178
19227,13882.162440496386
19228,15499.817563671499
19229,11738.635092165043
19230,27497.8704016308
19231,29384.02601585783
19232,12049.368809225201
19233,14097.08677221501
19234,11417.182590920036
19235,14021.48119004614
19236,33507.334583113465
19237,24619.844330014796
19238,17846.27962268536
19239,19220.04631580585
19240,24499.31249525192
19241,29147.76014023503
19242,14032.805714236825
19243,15449.147321472374
19244,16216.40936681277
19245,28087.357801521073
19246,11812.878456840768
19247,15095.336951584079
19248,39774.47382885194
19249,10796.745752645573
19250,18779.45942420872
19251,28504.037776951853
19252,12804.061452247892
19253,13509.812641451743
19254,15540.291862391838
19255,16864.492794449194
19256,13292.243079824208
19257,10938.774453231834
19258,11479.620927980015
19259,15099.4924490089
19260,23487.817920494603
19261,16335.531426599704
19262,15316.17767910425
19263,14188.119730282238
19264,31580.749704177506
19265,15665.50841080125
19266,14578.808964320988
19267,22264.94501371314
19268,14824.173339008179
19269,9883.548703663242
19270,20412.426077887994
19271,23908.09190996724
19272,13131.277938573356
19273,22154.04962210804
19274,13440.868088915307
19275,15191.110475895357
19276,14857.640485146298
19277,11980.897105358636
19278,19116.132172447662
19279,35217.02110918039
19280,17269.895539014375
19281,23613.338810036184
19282,9828.323061448687
19283,10180.672945178992
19284,8546.75194836188
19285,25551.156566192523
19286,12078.816144739647
19287,13225.715166095702
19288,17592.242561365223
19289,26178.357196198827
19290,16620.820235291107
19291,14430.452638918447
19292,14425.285950500258
19293,30335.94469079978
19294,11202.727152014873
19295,23092.83525996247
19296,15158.7042783592
19297,35700.99917148098
19298,21473.851641882735
19299,19942.95917494885
19300,8766.691686812475
19301,16752.883611344463
19302,20890.296332785085
19303,25251.991424831882
19304,12128.502459438967
19305,20886.733381486214
19306,12502.438391547665
19307,18107.023019709628
19308,11802.316116297297
19309,14778.167055559583
19310,20274.545309339144
19311,34331.928146921775
19312,12076.18642567954
19313,13807.231501898683
19314,13914.29286597769
19315,11243.049195002981
19316,12731.549694581034
19317,18124.508770377153
19318,18265.547185121584
19319,11267.711741144605
19320,9370.493409636574
19321,23699.860042049604
19322,20877.40594965265
19323,22620.251015898346
19324,25901.284948778117
19325,16003.044835969364
19326,12075.527213180721
19327,9811.668469627537
19328,16295.214593553057
