19075,33239.985
19076,15488.73
19077,23099.78
19078,15144.03
19079,18376.425
19080,13545.155
19081,19912.44
19082,11767.28
19083,23586.595
19084,41530.845
19085,12009.795
19086,18554.75
19087,23638.9
19088,11711.115
19089,16140.39
19090,11091.81
19091,11426.07
19092,21294.875
19093,17912.595
19094,17777.01
19095,34464.565
19096,18128.335
19097,10447.635
19098,11562.235
19099,21147.775
19100,14198.175
19101,21394.915
19102,16362.935
19103,24270.34
19104,10701.23
19105,15014.9
19106,10394.33
19107,11157.875
19108,16053.325
19109,21193.335
19110,21560.87
19111,13713.1
19112,24003.455
19113,15748.925
19114,26427.38
19115,12126.375
19116,21047.16
19117,17180.075
19118,10587.905
19119,11306.02
19120,20037.765
19121,35439.84
19122,18088.725
19123,17456.38
19124,9913.555
19125,9206.565
19126,11031.48
19127,16275.56
19128,22301.23
19129,17148.96
19130,11561.28
19131,14776.88
19132,24929.135
19133,19147.01
19134,11871.3
19135,16208.665
19136,15641.14
19137,14108.1
19138,17863.405
19139,19015.365
19140,38787.435
19141,12421.585
19142,14524.61
19143,18856.385
19144,9601.17
19145,22706.45
19146,13502.575
19147,14440.995
19148,24652.16
19149,11806.655
19150,24944.61
19151,12441.45
19152,20825.43
19153,16955.08
19154,27236.21
19155,19346.15
19156,40156.955
19157,24349.795
19158,20297.41
19159,18410.575
19160,11444.635
19161,15580.01
19162,15050.64
19163,11987.14
19164,12575.565
19165,14790.64
19166,19697.915
19167,12307.885
19168,24483.64
19169,25487.815
19170,11891.6
19171,13320.575
19172,11508.805
19173,17749.435
19174,17462.57
19175,38186.605
19176,29674.315
19177,11746.085
19178,22256.94
19179,11675.835
19180,10982.725
19181,21250.31
19182,16134.985
19183,13963.865
19184,15730.915
19185,11382.945
19186,12952.365
19187,18143.735
19188,20722.65
19189,14942.29
19190,24297.44
19191,17760.975
19192,21868.46
19193,15470.31
19194,17190.495
19195,14977.04
19196,12393.685
19197,12354.405
19198,11404.565
19199,27414.15
19200,11446.15
19201,19252.25
19202,20469.2
19203,11343.665
19204,22756.73
19205,20866.53
19206,16763.29
19207,12755.555
19208,25459.705
19209,35954.225
19210,14599.925
19211,24617.08
19212,13940.735
19213,12311.685
19214,21340.9
19215,16866.91
19216,10854.12
19217,22613.595
19218,12245.22
19219,22829.585
19220,15017.76
19221,38251.06
19222,11089.93
19223,20880.19
19224,24280.83
19225,11520.98
19226,11139.42
19227,12663.685
19228,13826.575
19229,11148.15
19230,25246.57
19231,30375.905
19232,11764.42
19233,12686.355
19234,14742.99
19235,11620.245
19236,37695.105
19237,21873.045
19238,21489.705
19239,20398.86
19240,24518.46
19241,23846.765
19242,14722.455
19243,14812.92
19244,17033.82
19245,23969.085
19246,11750.995
19247,18860.055
19248,37804.965
19249,10133.49
19250,20245.605
19251,23905.85
19252,12475.61
19253,11081.895
19254,15906.25
19255,19794.865
