19075,40787.23856341286
19076,17101.612975616277
19077,22624.423155960092
19078,17280.93490792625
19079,18241.683448385756
19080,14411.232592467608
19081,29037.995223340768
19082,12328.47437001173
19083,26701.34470377134
19084,46003.86207499521
19085,12969.073529644384
19086,15929.832765597872
19087,25347.832530285283
19088,10517.921503469524
19089,16080.624878000672
19090,12184.007162515538
19091,13439.238285468095
19092,20151.86054030825
19093,15571.474136341274
19094,14321.90640933501
19095,21249.722041656492
19096,20227.353885237015
19097,8348.087298881484
19098,11242.762823429874
19099,20602.677154544075
19100,13932.36593703136
19101,23058.308822940868
19102,15687.77289298924
19103,23258.79581152987
19104,8226.201359238567
19105,14171.545109763065
19106,8274.503803798249
19107,8221.965800128148
19108,13928.079452790322
19109,21112.783120629792
19110,29659.33356891311
19111,12964.308761876873
19112,21213.004910283682
19113,11986.525162106718
19114,21945.343054827747
19115,11871.706507970255
19116,19556.34496577503
19117,19426.99207359848
19118,10833.536754451527
19119,10346.531010250905
19120,19641.71344872291
19121,26339.1115859465
19122,14518.189814695157
19123,14856.682950737657
19124,7394.83444020883
19125,8749.673116335818
19126,9586.129638875074
19127,17314.69291025652
19128,19049.164411365604
19129,19495.72216608501
19130,9278.9814802134
19131,13383.375698098485
19132,33044.32103068386
19133,34321.683307224564
19134,11256.948179904584
19135,15822.459569872835
19136,15575.055249401172
19137,16138.488880808392
19138,14661.804750680929
19139,19284.076504490768
19140,35740.97839862319
19141,11727.717969465839
19142,11902.6357545248
19143,14843.294303372513
19144,12302.80886143913
19145,22381.15261687854
19146,13060.026837102314
19147,14347.058402137838
19148,23794.811634677284
19149,12654.403184129442
19150,27323.071555908165
19151,11506.229468722766
19152,18257.352905547352
19153,16908.95648604014
19154,27574.022628167608
19155,28326.950613126162
19156,47902.85961730159
19157,29642.978428492515
19158,20251.381086429727
19159,19369.628819964353
19160,10536.99644340009
19161,13753.347055960076
19162,16037.634290045225
19163,10719.15184175366
19164,14491.801750047369
19165,13917.434048260402
19166,14678.459272436505
19167,11103.059579090388
19168,27964.152085928443
19169,28329.5508259286
19170,11993.859549032532
19171,11910.956430352086
19172,9000.541184026122
