19075,37712.95233013085
19076,16514.1661644501
19077,23571.462692390338
19078,15358.867373889325
19079,16445.41008292689
19080,15944.018973399847
19081,29321.48424152907
19082,13159.687581377377
19083,28377.85058777441
19084,50046.137933734506
19085,12883.537089179297
19086,15968.265518015765
19087,27043.733993328053
19088,10901.103581191179
19089,15056.962941065998
19090,12952.821812259299
19091,14289.910906356636
19092,20696.406383898997
19093,13202.861130178731
19094,13435.815028592471
19095,20641.477793939834
19096,22074.687261309948
19097,8132.895396995918
19098,9714.66079612393
19099,21710.04474578709
19100,12453.68784184337
19101,25530.045823961103
19102,14232.768892078728
19103,19408.80826788578
19104,7714.095983160092
19105,12412.578743377802
19106,7323.43326494611
19107,10364.015872180864
19108,11824.324111122545
19109,21980.091059135804
19110,29269.686029009747
19111,13532.671174600513
19112,22440.00327052478
19113,11342.37273165966
19114,22812.766274277557
19115,13280.016613102525
19116,19461.313761606125
19117,16350.456370003665
19118,10968.241188825617
19119,9677.405072736554
19120,18054.426549423402
19121,22314.01869213525
19122,15312.394113274748
19123,16507.106930479007
19124,7659.360339054208
19125,9257.232029359746
19126,7852.169450651123
19127,16156.264446736388
19128,18848.695734211513
19129,15437.93001059176
19130,10266.962388945813
19131,11693.443005179088
19132,32657.72640910892
19133,36584.60816073468
19134,11107.835208583323
19135,13471.883173071206
19136,14998.802373855731
19137,15536.238847956043
19138,13706.374598605566
19139,16243.114552247944
19140,36760.984326187536
19141,14867.880325519607
19142,10859.086173123855
19143,13905.220192675957
19144,11306.538424159216
19145,22171.82883214069
19146,10452.51419997547
19147,13594.168846542652
19148,22917.275853032086
19149,12324.533988495257
19150,27713.55230853446
19151,11928.288117193722
19152,15376.975090822893
19153,13864.017609386361
19154,31176.209943872705
19155,27256.362721257385
19156,48122.87179147918
19157,27702.514618437483
19158,20853.044374417288
19159,14452.98342675368
19160,12646.81901166955
19161,12432.720641323805
19162,15078.126771711426
19163,9739.659541361694
19164,12599.560283618419
19165,12360.282340415753
19166,12522.466623064476
19167,10371.804742711194
19168,29174.385351777426
19169,28249.60321946051
19170,13138.411314616891
19171,14084.028831939762
19172,9120.685812512218
19173,18308.810527342914
19174,10782.961996314923
19175,36725.925369136065
19176,20018.041388065405
19177,8866.136148356061
19178,20159.698530017136
19179,9950.88972324293
19180,13285.234640050094
19181,23075.187617089876
19182,15250.806207948797
19183,13653.471727145985
19184,13267.376868194484
19185,8723.822723888252
19186,11028.38065511876
19187,18786.715766984547
19188,22070.542204267476
19189,13870.675183941592
19190,26169.482675287873
19191,21228.59620668882
19192,14405.437694392967
19193,14143.481945260133
19194,15459.451156714782
19195,14809.870911106655
19196,13289.618459244513
19197,14537.41407004755
19198,9847.82001711136
19199,29089.32332098148
19200,14046.811209321584
19201,15161.905256186217
19202,20576.28978284602
19203,11579.529340069961
19204,24581.12095418736
19205,28121.197511035745
19206,17921.519859081207
19207,11985.354763256757
19208,30071.32469400656
19209,35547.672987578284
19210,18316.69612445718
19211,20570.078399580336
19212,12710.51894024734
19213,12474.72335272275
19214,16352.612662543246
19215,13707.289066753634
19216,10856.229010097857
19217,26055.16894402351
19218,14962.306504012526
