19075,32521.71
19076,15487.44
19077,23444.18
19078,14975.2
19079,17566.06
19080,13610.66
19081,20906.11
19082,11876.24
19083,24197.91
19084,42514.54
19085,11915.36
19086,18682.34
19087,23392.61
19088,11793.73
19089,16672.46
19090,11051.2
19091,11378.81
19092,22151.55
19093,18500.41
19094,18346.41
19095,35167.23
19096,18452.38
19097,10608.99
19098,11815.95
19099,20772.63
19100,13997.92
19101,21770.27
19102,17223.28
19103,24053.21
19104,10708.23
19105,14933.08
19106,10508.6
19107,10970.8
19108,16583.04
19109,21380.17
19110,21511.71
19111,13796.15
19112,24038.97
19113,15791.54
19114,26562.92
19115,11785.3
19116,21442.61
19117,17973.89
19118,10581.37
19119,11233.75
19120,21223.55
19121,35903.67
19122,18565.68
19123,17075.22
19124,9849.08
19125,9358.07
19126,11017.08
19127,16767.48
19128,22596.89
19129,18128.02
19130,11489.61
19131,15067.49
19132,24889.52
19133,18964.65
19134,11596.25
19135,16173.5
19136,15723.76
19137,13733.32
19138,18274.06
19139,19673.0
19140,39599.08
19141,12356.7
19142,14734.25
19143,19376.58
19144,9498.6
19145,22560.93
19146,12736.56
19147,15035.94
19148,25462.18
19149,11781.21
19150,25826.28
19151,12426.48
19152,21217.94
19153,16844.34
19154,25415.95
19155,19989.67
19156,40089.71
19157,24717.83
19158,20459.16
19159,18688.45
19160,11633.23
19161,15483.01
19162,15126.69
19163,12132.49
19164,12635.03
19165,14906.7
19166,19383.82
19167,12272.48
19168,23691.95
19169,25507.37
19170,12035.96
19171,12898.88
19172,11611.4
19173,18537.09
19174,18034.09
19175,38897.12
19176,29972.83
19177,11647.29
19178,21540.86
19179,11487.09
19180,10928.06
19181,21598.27
19182,15704.33
19183,13983.76
19184,15887.39
19185,11446.95
19186,12328.09
19187,17959.64
19188,20448.39
19189,14769.42
19190,24802.23
19191,17573.66
19192,22531.48
19193,15369.47
19194,17063.21
19195,14640.0
19196,12451.12
19197,12277.98
19198,11346.98
19199,27362.73
19200,11390.53
19201,19252.33
19202,20726.09
19203,11289.32
19204,22111.33
19205,21117.15
19206,16364.16
19207,13090.56
19208,24880.04
19209,36810.72
19210,14624.4
19211,24582.19
19212,13793.95
19213,12431.38
19214,22239.99
19215,15851.8
19216,10832.69
19217,23990.86
19218,12478.87
19219,23575.85
19220,15172.09
19221,38161.29
19222,10919.84
19223,21535.12
19224,24913.68
19225,11682.85
19226,11249.27
19227,12671.01
19228,13911.64
19229,11273.22
19230,25503.69
19231,31467.59
19232,11685.64
19233,12797.76
19234,14132.83
19235,12019.72
19236,38178.57
19237,22054.2
19238,22088.33
19239,20600.95
19240,25262.09
19241,24488.19
19242,14337.24
19243,14554.6
19244,16236.06
19245,24417.22
19246,11934.64
19247,19460.53
19248,38468.0
19249,10300.85
19250,20931.72
19251,22830.28
19252,12366.08
19253,11239.15
19254,15746.78
19255,20512.66
19256,14426.17
19257,10316.62
19258,9568.49
19259,10377.81
19260,20777.59
19261,13370.19
19262,11973.46
19263,12188.27
19264,20112.19
19265,22228.41
19266,15219.5
19267,23122.3
19268,14923.82
19269,10918.09
19270,22057.09
19271,20674.84
19272,12485.14
19273,21753.12
19274,12307.88
19275,14876.08
19276,16181.75
19277,13241.63
19278,20605.01
19279,36242.4
19280,18493.81
19281,23017.46
19282,9923.11
19283,11467.98
19284,11576.47
19285,26785.04
19286,12828.37
19287,12821.97
19288,15066.49
19289,20925.66
19290,15360.41
19291,21723.55
19292,14219.19
19293,24646.74
19294,11876.55
19295,21788.83
19296,20731.76
19297,38597.74
19298,20334.32
19299,20160.08
19300,8619.15
19301,23792.28
19302,26231.43
19303,23619.22
19304,13586.66
19305,23862.59
19306,16704.34
19307,15100.51
19308,12488.41
19309,20429.35
19310,21068.68
19311,38134.78
19312,10892.34
19313,13109.94
19314,13947.2
19315,12323.86
19316,13062.02
19317,15764.33
19318,15650.08
19319,11415.13
19320,11155.24
19321,23466.36
19322,20913.57
19323,23357.05
19324,25008.44
19325,16248.78
19326,14367.05
19327,9478.65
19328,17566.51
19329,35850.65
19330,18183.36
19331,25077.69
19332,10043.67
19333,14157.25
19334,22437.11
