19075,34543.008
19076,17037.879
19077,24200.129
19078,15318.488
19079,17862.219
19080,16160.898
19081,23620.885
19082,11615.861
19083,26087.879
19084,44682.305
19085,12027.304
19086,16928.986
19087,24019.385
19088,10999.97
19089,17749.379
19090,13053.466
19091,12953.461
19092,18317.102
19093,16816.064
19094,14115.238
19095,24933.602
19096,16936.736
19097,6824.132
19098,12159.378
19099,19786.502
19100,12887.258
19101,21943.668
19102,14111.363
19103,21230.223
19104,7288.718
19105,10855.511
19106,7329.027
19107,8607.034
19108,14025.345
19109,21096.482
19110,27788.207
19111,13413.113
19112,21391.62
19113,13580.932
19114,20993.512
19115,14649.786
19116,18069.602
19117,21058.754
19118,7638.919
19119,9703.014
19120,16145.088
19121,26601.688
19122,11947.245
19123,14415.133
19124,6772.568
19125,5742.8267
19126,9231.266
19127,16620.857
19128,19105.336
19129,17213.389
19130,9504.317
19131,11738.014
19132,29166.875
19133,32247.557
19134,11814.772
19135,15212.188
19136,15873.728
19137,17366.104
19138,12914.621
19139,14088.096
19140,34878.645
19141,11875.857
19142,13065.6
19143,14351.26
19144,8152.8477
19145,19947.28
19146,12090.829
19147,12403.37
19148,21665.705
19149,13187.419
19150,26915.975
19151,12108.442
19152,17013.562
19153,15422.14
19154,38956.74
19155,21311.967
19156,52066.35
19157,29158.994
19158,18329.049
19159,18380.705
19160,14703.264
19161,13985.11
19162,15831.007
19163,10439.267
19164,14389.426
19165,12631.538
19166,14685.046
19167,10804.547
19168,27970.006
19169,26343.697
19170,12552.078
19171,14140.967
19172,8698.756
19173,19555.514
19174,13735.4375
19175,38508.19
19176,23129.312
19177,7113.39
19178,21445.24
19179,10167.338
19180,9488.422
19181,19669.355
19182,16759.123
19183,12504.033
19184,13954.91
19185,8111.162
19186,11599.9795
19187,19807.133
19188,19172.936
19189,14610.473
19190,23884.102
19191,18350.795
19192,16566.172
19193,14747.174
19194,16590.768
19195,15358.872
19196,15308.872
19197,13312.863
19198,8551.286
19199,28470.598
19200,15025.4
19201,17700.914
19202,18801.938
19203,11492.085
19204,23725.25
19205,23806.787
19206,19864.102
19207,13715.56
19208,28852.2
19209,34800.14
19210,15738.988
19211,22011.832
19212,13231.409
19213,12739.94
19214,18168.357
19215,15660.759
19216,9775.625
19217,25856.238
19218,17227.346
19219,18332.883
19220,17549.719
19221,39310.97
19222,10011.158
19223,16256.87
19224,22990.379
19225,7994.105
19226,12211.275
19227,13212.365
19228,14765.686
19229,8283.689
19230,28660.082
19231,30168.533
19232,11561.316
19233,10597.623
19234,12080.282
19235,12693.545
