19075,31731.50588428944
19076,14749.145474041487
19077,21115.269727049857
19078,14315.67366370015
19079,19672.110258099878
19080,14725.012158259147
19081,24858.52541307922
19082,11959.49037819616
19083,24570.243163901116
19084,37452.406338361885
19085,11403.786338819928
19086,19358.446075082848
19087,22987.07574288828
19088,11134.614801345253
19089,15292.177547871435
19090,10644.452393398675
19091,11402.510538859458
19092,17803.491741247642
19093,15165.294362094704
19094,16188.69912727623
19095,28830.235215326247
19096,18507.379373766784
19097,10497.536304186815
19098,11857.60438679612
19099,21994.24964283784
19100,14242.515782741712
19101,22727.391418874857
19102,17591.909901666408
19103,26704.88990314885
19104,10894.444381776086
19105,13158.510769647057
19106,10400.715314094261
19107,12277.306523318015
19108,14919.0409510139
19109,21289.644941717608
19110,24214.770981925463
19111,13084.587305316667
19112,22382.497355531046
19113,17972.386194759678
19114,24089.87721110339
19115,12901.277477927057
19116,20906.582891771694
19117,16005.074063418191
19118,10532.895214605953
19119,11610.394509638863
19120,20801.202572033235
19121,29301.861784282362
19122,15683.198078276817
19123,15225.468936513154
19124,10033.414199496381
19125,9032.710408586358
19126,10758.094907037872
19127,17336.771974197407
19128,24212.86400318566
19129,16589.243738556263
19130,11210.788011887504
19131,13483.42535549863
19132,26685.630162413683
19133,22423.041325457056
19134,11048.580596669713
19135,14970.011088537665
19136,16550.801318425834
19137,14018.24703975961
19138,15700.061622103778
19139,20414.131372113432
19140,34925.1630390367
19141,11364.100889548705
19142,15863.522548571309
19143,16474.16595099604
19144,9537.260891461583
19145,24161.002913283082
19146,13863.247011135541
19147,12982.180244385903
19148,24243.734236261993
19149,11409.088956564112
19150,26151.24235300427
19151,11003.943974366586
19152,17037.67599188915
19153,15246.221938498267
19154,28519.232873475557
19155,21711.293430496167
19156,39354.07993991257
19157,23405.551536894778
19158,19145.10521099825
19159,18802.891702376102
19160,11289.185775822223
19161,16452.832558700742
19162,15671.894342041815
19163,12072.825341943855
19164,13589.132277029717
19165,13147.016660951316
19166,19184.57204340652
19167,11726.080767341426
19168,26561.58142451251
19169,24975.797837980423
19170,11476.645430821029
19171,14152.811280192711
19172,11396.641241706506
19173,18251.055700767905
19174,14077.398775392709
19175,35863.9750123102
19176,28528.496189084366
19177,11763.248062050936
19178,23031.192958971154
19179,11250.06840944382
19180,11147.449802339703
19181,21107.78101583325
19182,15446.748077670205
19183,12939.532115631422
19184,17494.621137367783
19185,11190.79933614324
19186,13167.957912355638
19187,16650.074469465562
19188,20993.02691245705
19189,14232.319112953594
19190,25995.02320051313
19191,16731.04668971125
19192,18999.08041519196
19193,14152.589511145916
19194,18703.63549073893
19195,15058.378361295114
19196,12248.751637638832
19197,14108.830801929995
19198,12165.813959095489
19199,31235.895373976036
19200,11743.092613261686
19201,18408.419052163856
19202,18277.91129589355
19203,11383.397640958332
19204,22398.091166288406
19205,24583.95422302687
19206,16158.714746397467
19207,13940.750490711458
19208,26333.36195117369
19209,33453.6569680953
19210,13938.462786155947
19211,27180.797908755125
19212,13027.103395952683
19213,11882.691558600078
19214,19606.297984877547
19215,17512.070512660488
19216,11141.592991695725
19217,23061.85124156979
19218,13139.569081450143
19219,19805.199824812134
19220,14834.120615937762
19221,35073.591952604394
19222,11080.022837091581
19223,19384.59276865807
19224,21850.790097616085
19225,11816.357816655598
19226,12330.78399335572
19227,13547.563880456646
19228,13146.107697848669
19229,11094.882649704834
19230,25343.555022733275
19231,28907.820656183176
19232,11362.71214451815
19233,12985.713945943236
19234,15318.464507953924
19235,12516.285665129673
19236,33855.28374358353
19237,21546.896674722026
19238,19053.560008724136
19239,18746.39866632156
19240,25885.60724365697
19241,24539.72579298831
19242,15229.253639553534
19243,14475.770004708313
19244,18230.280661665838
19245,24519.185650436262
19246,11772.791932349515
19247,17957.642930862203
19248,34419.70805256079
19249,10725.573768643133
19250,19301.912697311567
19251,24951.623743996857
19252,11916.825070100465
19253,12367.03237744217
19254,15515.648367972533
19255,18556.9915155085
19256,13453.540605481998
19257,9747.121604610098
19258,9422.48488603731
19259,10113.487682675897
19260,21406.944433092973
19261,12192.122027981475
19262,13742.741722138488
19263,13994.606835586887
19264,24382.17404927926
19265,19901.771264174356
19266,13833.879585587501
19267,23285.28764566261
19268,14687.046339182984
19269,11193.849282015106
19270,23136.95529972245
19271,19073.263046991608
19272,12118.681567910093
19273,22365.689874239342
19274,11430.681251356616
19275,16132.472475182412
19276,17027.386977189137
19277,13087.531356666897
19278,19514.95778328053
19279,33048.183188768824
19280,18094.629247497975
19281,23840.445592379558
19282,11749.987684579415
19283,11052.273380721801
19284,11182.913141676494
19285,29868.33870062792
19286,11724.010152577424
19287,12070.446659541885
19288,13881.688661253223
19289,23639.158023995013
19290,15372.214691777985
19291,18783.416135792202
19292,14685.249752668378
19293,26831.877747850376
19294,11340.795335631365
19295,22761.624125551596
19296,17034.74820158564
19297,34155.938059333115
19298,18112.00131246133
19299,21018.55129097494
19300,9924.930972256845
19301,22131.50885756179
19302,25456.447923463904
19303,23157.954472683137
19304,11995.977631650458
19305,25982.85941485755
19306,16736.226158675778
19307,16851.41144077345
19308,12630.462262636589
19309,20289.138149637205
19310,18842.70375178172
19311,35863.36758969761
19312,12329.446970073403
19313,13176.074188969696
19314,14328.37097981479
19315,12200.355733255294
19316,13766.154124583254
19317,16705.567892388495
19318,15629.705107304186
19319,10970.771466722459
19320,10717.616192030337
19321,24889.873959760433
19322,17407.767596090616
19323,22934.050819332926
19324,23149.91148730878
19325,17341.950752899484
19326,13777.735334794384
19327,11408.58248184469
19328,17280.827862600487
19329,32240.400582491606
19330,17691.499527169293
19331,28341.321803398707
19332,10833.98613682417
19333,12731.973092118787
19334,23056.121723732005
19335,13890.747155577541
19336,13968.5461705856
19337,35995.77044693566
19338,9452.37301271973
19339,23862.01902212428
19340,26940.100607232656
19341,10293.937211807297
19342,10493.138160962915
19343,16110.862044857537
19344,16549.793499072446
19345,10495.845643247329
19346,27244.772283952145
19347,9417.283642678316
19348,23024.377145490158
19349,25014.32574672491
19350,24301.772295912397
19351,10770.012178725896
19352,18737.616769280892
19353,20401.355541981662
19354,14780.666265144324
19355,10812.444627381361
19356,32946.31931896356
19357,22592.743866967667
19358,12255.44470542844
19359,17636.39942372145
19360,14829.472932616802
19361,22121.559352953744
19362,16921.139861969412
19363,15673.762683554074
19364,11164.424010597155
19365,14445.176904818398
19366,23811.243669729825
19367,18376.273310660206
19368,16250.637695817053
19369,20409.01673722311
19370,32463.867541457497
19371,24208.41339762026
19372,21279.783091405523
19373,43916.49811305742
19374,12552.883485009652
19375,27241.68486466035
19376,20524.264775361517
19377,13338.527970385714
19378,26965.11349366194
19379,13114.188964019078
19380,19853.029389133037
20745,13866.478616062444
20746,28025.0958498088
20747,18035.02359156009
20748,22774.678231032765
20749,11817.072263769165
20750,15271.53611888431
20751,14215.752274914572
20752,25358.421156398643
20753,25354.003037716077
20754,17273.810284318843
20755,11969.510021614296
20756,10437.992324846311
