19075,30199.237
19076,15169.876999999999
19077,21670.79
19078,14556.499
19079,17477.068999999996
19080,13726.018
19081,21910.694
19082,11425.176000000001
19083,24110.909
19084,42660.213
19085,12039.919
19086,16716.46
19087,23389.816
19088,11678.866999999998
19089,16163.653
19090,11210.067000000001
19091,11715.994
19092,20152.245
19093,19707.19
19094,18413.881
19095,35148.859
19096,19730.173999999995
19097,10716.728000000001
19098,11652.638
19099,22299.484999999997
19100,14054.414999999999
19101,21861.017
19102,17772.776000000005
19103,25137.052
19104,11200.076
19105,14143.511999999999
19106,10588.652
19107,11757.972999999998
19108,15204.416000000001
19109,21769.132999999994
19110,22589.833999999995
19111,13727.134
19112,24299.763
19113,15740.496000000003
19114,27373.208999999995
19115,11948.004
19116,22753.527
19117,16760.034
19118,10787.284000000001
19119,11738.937
19120,19374.659
19121,37573.97900000001
19122,17532.818999999996
19123,16877.061
19124,10241.819
19125,9272.286
19126,11041.188
19127,18345.502
19128,23805.747
19129,17931.398000000005
19130,11895.243
19131,14429.366
19132,24472.257
19133,20309.9
19134,11729.848999999998
19135,14401.400999999998
19136,15160.817000000001
19137,14296.411000000002
19138,18340.906
19139,19989.726000000002
19140,39913.751000000004
19141,12315.061000000002
19142,14431.114000000001
19143,19566.976000000002
19144,9813.363999999998
19145,23596.197999999997
19146,12974.922
19147,14380.863999999998
19148,25047.768999999997
19149,11480.907000000001
19150,25443.885000000002
19151,12348.401999999998
19152,21138.632999999998
19153,14925.282000000001
19154,28233.042999999998
19155,20914.815000000002
19156,42235.159
19157,22935.421
19158,19484.783
19159,19747.501
19160,11492.104000000001
19161,15298.428
19162,15118.247000000003
19163,11997.858
19164,12857.508999999998
19165,14522.605
19166,19217.576
19167,11927.672000000002
19168,25343.533000000003
19169,25902.054
19170,11979.929
19171,13061.006
19172,11422.451000000001
19173,19369.162999999997
19174,17442.374
19175,40261.587
19176,27595.305
19177,11920.305
19178,23951.894
19179,11863.274000000001
19180,11289.636999999999
19181,21977.164999999997
19182,14880.786000000002
19183,13934.298999999999
19184,15869.545000000002
19185,11148.174
19186,12832.2
19187,18231.686
19188,21114.023
19189,15093.855
19190,26125.77
19191,16291.366999999998
19192,20792.218
19193,15381.853
19194,17305.371
19195,14701.367000000002
19196,12161.936
19197,12471.291000000001
19198,11454.043999999998
19199,27732.234000000004
