19075,43105.207550661784
19076,15461.270026907538
19077,21280.064721934505
19078,16656.691679206568
19079,19072.548528929216
19080,13363.01058622009
19081,25158.14009092506
19082,11751.915480995709
19083,22887.296148004814
19084,50597.887302269766
19085,14087.346554536356
19086,18113.639065002404
19087,26603.360217587273
19088,10116.222045609913
19089,14995.183972832325
19090,13166.230355408872
19091,13816.470492361976
19092,20548.410236726064
19093,15438.531652802878
19094,15335.330424476866
19095,24354.744532107474
19096,19361.747739219092
19097,8595.452946916037
19098,9544.138169884287
19099,20819.079544918848
19100,13575.08593375252
19101,20829.241650412016
19102,14983.700198601717
19103,19517.74779838837
19104,8025.565204226612
19105,13834.877800299804
19106,7142.908764340786
19107,10927.728910346925
19108,13894.056990703586
19109,22795.78287628566
19110,27745.811882713388
19111,14237.027381097447
19112,22294.09648834429
19113,13001.920757291038
19114,21921.854747371446
19115,12638.969735683932
19116,18936.171825460387
19117,17916.622414018413
19118,11885.310307594667
19119,9591.624007296854
19120,17016.70095525194
19121,24697.427758816346
19122,14280.988353152161
19123,14509.085004798288
19124,7993.109328092538
19125,8469.414005244713
19126,8028.898022728266
19127,16244.869307363075
19128,18529.782602720978
19129,16813.934185147788
19130,9394.318505060177
19131,11486.800143170574
19132,30163.249472649244
19133,25197.733058232337
19134,11767.604661353418
19135,14255.701179576321
19136,16078.112395076245
19137,15880.556909004861
19138,15561.58862603265
19139,17321.57219971558
19140,35811.34297890987
19141,14077.245604413532
19142,10318.224484773333
19143,12311.043620138593
19144,9353.411571326104
19145,19478.744518810738
19146,10992.112184588252
19147,12959.646528853878
19148,21655.04836768392
19149,12761.057245156197
19150,26925.694088678643
19151,11724.558706979036
19152,14325.794186650326
19153,13727.209123044586
19154,24901.250389094886
19155,21791.49767360375
19156,50600.80898642751
19157,26246.91814828498
19158,20585.654743789306
19159,16853.892466895075
19160,12146.955556879218
19161,13718.582687568392
19162,15237.829973088883
19163,9443.55547437244
19164,12866.084013214466
19165,14010.065846918042
19166,14897.190322737028
19167,10377.109097177472
19168,28749.84682469947
19169,30161.96483037724
19170,12512.07222627319
19171,15332.032574382174
19172,9403.200386146947
19173,20067.147687619716
19174,15328.531367977137
19175,41075.843429397326
19176,25394.42762280575
19177,10515.95161710325
19178,20266.79003124481
19179,10558.709432713062
19180,13489.987828284713
19181,21093.121239220196
19182,15346.137304795098
19183,14335.62295496478
19184,16125.016164524297
19185,10584.869517151932
19186,11953.374943143648
19187,19416.87244673863
19188,17698.18657002517
19189,14381.119426131678
19190,30337.981655731804
19191,21324.008252767442
19192,17209.872368450793
19193,15298.774067106016
19194,17694.60132919
19195,13532.002480934349
19196,12977.611759424746
19197,13860.679999266269
19198,10418.290488001065
19199,27261.439882640232
19200,13829.006054773196
19201,15959.264811726098
19202,19836.845959947146
19203,11076.205409203225
19204,23413.164830260444
19205,24375.373001149015
19206,16962.36942279264
19207,11669.745955779017
19208,28783.745474586503
19209,36032.129505702076
19210,18752.895511440052
19211,20328.99103695928
19212,14195.391284508409
19213,13565.360843991612
19214,17529.727703629254
19215,16499.781676659604
19216,10899.415802547519
19217,26082.82446368743
19218,16276.433698819
19219,15552.046909132216
19220,17074.391689602744
19221,42586.478838303155
19222,11658.053166399448
19223,17685.4590050045
19224,23803.653351404188
19225,7794.552287914967
19226,11536.518594372606
19227,14741.394784778144
19228,14212.785261922218
19229,11422.463018170325
19230,29822.660523271516
19231,29459.414456942126
19232,10686.613446899104
19233,13320.60440263888
19234,11531.808064855746
19235,15332.909171560306
19236,30097.30297549694
19237,22239.09559007504
19238,15528.102518327792
19239,19314.48614239169
19240,27774.269739855386
19241,27791.91091364531
19242,15386.928038582233
19243,15227.130650442252
19244,17312.03703314307
19245,29160.113935751055
19246,11888.786577930729
19247,14800.998925084918
19248,43197.15242822093
19249,10033.78998325672
19250,19359.70730192611
19251,27822.86462825728
19252,11735.018503677866
19253,13322.60309901688
19254,11858.256879429555
19255,18472.291681273742
19256,12047.636680456166
19257,9948.037442568178
19258,8772.122976032255
19259,13016.946895189361
19260,22367.553858404106
19261,14124.608844068005
19262,15074.38146390526
19263,14641.09366981213
19264,32120.210827739007
19265,15185.613511116455
19266,14959.477581583747
19267,22227.760997013836
19268,14396.520177950966
19269,10179.386049239907
19270,22257.53451216522
19271,22676.141634892334
19272,11928.795966266633
19273,23540.04838511806
19274,13545.921502606781
19275,16526.19250881755
19276,15470.827724877663
19277,13356.266340769716
19278,17664.399276436205
19279,37379.7938742125
19280,19638.624810571222
19281,23436.055662573457
19282,10815.312306449705
19283,10593.192594000879
19284,10935.195969338558
19285,28755.90262649746
19286,12412.673969172538
19287,12867.997954049599
19288,17593.316372519883
19289,27578.663223001975
19290,17441.73531159429
19291,15646.508605381958
19292,13804.425223566217
19293,35309.92747780989
19294,10735.443403510086
19295,23793.897825254804
19296,16864.31737717154
19297,37302.202502638465
19298,23114.421555862555
19299,18597.035934139836
19300,14461.666983581908
19301,20570.761883912084
19302,21494.98816154819
19303,24944.907795561354
19304,14211.529033944043
19305,24640.05316502017
19306,14197.297876914845
19307,19421.444639042842
19308,12084.86196966932
19309,16840.516667029016
19310,19566.113667358015
19311,36412.35464305396
19312,13286.044341321403
19313,12548.10685002331
19314,14285.323877468965
19315,11323.318368148055
19316,13250.786596188478
19317,17580.98920216718
19318,17492.06963207851
19319,11651.792845311493
19320,10064.457544528315
19321,26514.90737389281
19322,23225.315387718125
19323,22592.3322549175
19324,26203.5946714352
19325,15676.489016431207
19326,13314.668189235892
19327,11892.407499909259
19328,17360.818954573362
19329,30505.308275602205
19330,18177.04616649222
19331,25534.777956913327
19332,11974.010777609617
19333,12631.460476501612
19334,20600.36322664681
19335,14172.514369277862
19336,15578.352506455503
19337,44395.77031424398
19338,10130.981322485866
