19075,39260.676
19076,15950.957
19077,23862.738
19078,17940.13
19079,18655.805
19080,14432.305
19081,23616.742
19082,11816.83
19083,24990.459
19084,43611.49
19085,13565.111
19086,17305.145
19087,23406.055
19088,11168.578
19089,14469.152
19090,12532.484
19091,13598.735
19092,19898.926
19093,13215.199
19094,12925.087
19095,25503.422
19096,19856.453
19097,8470.808
19098,9453.064
19099,20329.912
19100,12068.063
19101,22272.143
19102,13905.215
19103,19252.877
19104,8298.978
19105,12247.5
19106,8154.4897
19107,11314.921
19108,13151.1045
19109,21142.523
19110,27379.656
19111,13647.259
19112,22824.723
19113,13411.835
19114,23905.5
19115,16805.553
19116,18786.068
19117,17496.91
19118,10206.731
19119,10004.871
19120,16893.41
19121,28397.86
19122,13475.558
19123,14565.568
19124,8154.6753
19125,8330.698
19126,7227.978
19127,16325.625
19128,17928.662
19129,15362.194
19130,10999.541
19131,12792.6
19132,30394.322
19133,29335.35
19134,12075.891
19135,13170.226
19136,16240.765
19137,16749.383
19138,13992.83
19139,15268.125
19140,37017.094
19141,12032.125
19142,12361.351
19143,14972.682
19144,10461.689
19145,22861.727
19146,11948.706
19147,12971.273
19148,22912.896
19149,11683.67
19150,29003.152
19151,12063.51
19152,17429.842
19153,15397.968
19154,29721.549
19155,23472.506
19156,47427.094
19157,26491.129
19158,20150.871
19159,15759.043
19160,12586.166
19161,14336.659
19162,15492.718
19163,10246.221
19164,12355.05
19165,14078.552
19166,14244.08
19167,11951.465
19168,29025.373
19169,27495.764
19170,13270.648
19171,14683.799
19172,9930.02
19173,19958.994
19174,10737.983
19175,40718.742
19176,21896.91
19177,10074.319
19178,20929.562
19179,10746.652
19180,11765.03
19181,19747.771
19182,14933.383
19183,14165.638
19184,15605.765
19185,9248.434
19186,11131.685
19187,21810.094
19188,20083.422
19189,14526.252
19190,26053.162
19191,18592.182
19192,16690.574
19193,15545.004
19194,17396.324
19195,14738.045
19196,14170.57
19197,14364.856
19198,10483.004
19199,27598.512
19200,14633.027
19201,17250.963
19202,20877.068
19203,11680.133
19204,23238.121
19205,24578.43
19206,18591.135
19207,11804.804
19208,29588.47
19209,36502.633
19210,16399.371
19211,20511.537
19212,14151.292
19213,13016.13
19214,18403.084
19215,16556.086
19216,10651.324
19217,25813.742
19218,15536.123
19219,17146.533
19220,18129.645
19221,39421.227
19222,11121.66
19223,19307.164
19224,22174.621
19225,9136.084
19226,12409.767
19227,14460.888
19228,15765.204
19229,10388.523
19230,27372.613
19231,27873.562
19232,11721.483
19233,13837.745
19234,12443.656
19235,13113.757
19236,35329.55
19237,22912.254
19238,17310.143
19239,19056.873
19240,25554.574
19241,28064.324
19242,14306.851
19243,15242.569
19244,16557.719
19245,28083.492
19246,13604.124
19247,15378.183
19248,40997.51
19249,9968.419
19250,19732.045
19251,26833.031
19252,12251.519
19253,13251.187
19254,14195.224
19255,18220.697
19256,12988.202
19257,9401.189
19258,8103.193
19259,13643.402
19260,22097.148
19261,13870.336
19262,14295.47
19263,13578.098
19264,27907.31
19265,15190.658
19266,13479.507
19267,22533.201
19268,15513.702
19269,10332.068
19270,23216.594
19271,22720.914
19272,12482.009
19273,22649.19
19274,14083.371
19275,16019.49
19276,15556.989
19277,12231.787
19278,17651.477
19279,35353.605
19280,17613.488
19281,23119.416
19282,8278.834
19283,10416.603
19284,10326.17
19285,26759.455
19286,12204.281
19287,13162.994
19288,17134.447
19289,24135.354
19290,16693.04
19291,14665.162
19292,14261.549
19293,29540.791
19294,10796.687
19295,23781.31
19296,15637.153
19297,36460.35
19298,21928.07
19299,19730.422
19300,10942.058
19301,19465.35
19302,21414.943
19303,23724.023
19304,13279.33
19305,25669.96
19306,13462.784
19307,17370.486
19308,11833.878
19309,15542.492
19310,19134.781
19311,37187.465
19312,11601.895
19313,12191.458
19314,13024.336
19315,10716.293
19316,14106.815
19317,16101.562
19318,18736.033
19319,10834.268
19320,9329.787
19321,24954.088
19322,20337.412
19323,22690.152
19324,25972.963
19325,15910.773
19326,14755.641
19327,8455.916
19328,16680.512
19329,33350.668
19330,16971.746
19331,21896.62
19332,11283.913
19333,12761.15
19334,21059.318
19335,12679.204
19336,14151.801
19337,43589.31
19338,6951.273
19339,23767.07
19340,25345.748
19341,9505.948
19342,11458.164
19343,14311.79
19344,14586.344
19345,10792.808
19346,29965.975
19347,7945.4473
19348,22580.72
19349,24206.94
19350,23621.752
19351,12048.612
19352,22854.555
19353,20162.693
19354,14061.326
19355,9573.689
19356,27543.268
19357,21390.668
19358,11999.576
19359,14808.733
19360,13581.316
19361,27456.238
19362,19230.795
19363,19882.045
19364,12570.182
19365,15689.781
19366,25532.637
19367,21092.24
19368,16871.303
19369,20997.365
19370,33412.125
19371,25460.87
19372,18485.03
19373,52552.91
19374,10939.89
19375,32166.545
19376,19282.96
19377,10619.58
19378,28834.357
19379,13401.5
19380,18700.432
20745,12569.254
20746,31809.855
20747,18156.773
20748,23953.44
20749,14227.315
20750,17081.799
20751,20381.375
20752,28063.973
20753,25757.824
20754,15253.304
20755,8613.019
20756,12409.796
20757,19878.799
20758,22298.646
20759,21221.068
20760,14522.063
20761,12802.402
20762,46064.184
20763,17961.299
20764,10546.391
20765,11584.988
20766,15122.368
20767,16609.049
20768,14037.156
20769,11182.697
20770,16925.17
20771,11360.532
20772,14969.235
20773,13550.802
20774,21851.398
20775,18466.64
20776,39910.887
20777,18375.037
20778,16420.785
20779,12879.087
20780,19242.93
20781,9672.493
20782,12607.361
20783,13724.049
20784,16405.52
20785,28194.334
20786,18483.959
20787,12864.09
20788,9869.924
20789,27691.64
20790,13350.192
20791,22312.463
20792,10852.6045
20793,36817.445
20794,11904.735
20795,13234.196
20796,12212.812
20797,18693.215
20798,24575.314
20799,12091.17
20800,18617.562
20801,14752.583
20802,9164.05
20803,8415.927
20804,13243.945
20805,13877.258
20806,10731.982
20807,8106.7856
20808,14146.53
20809,11733.714
20810,12624.419
20811,21960.797
20812,13479.694
20813,19477.717
20814,12320.074
20815,37207.047
20816,10878.33
20817,12914.453
20818,13278.3545
20819,13154.814
20820,38097.785
20821,18684.72
20822,21826.31
20823,13444.714
20824,26402.893
20825,12896.689
20826,9642.45
20827,10764.324
20828,14558.89
20829,18705.092
20830,10399.982
20831,9951.911
20832,10635.41
20833,10348.718
20834,11287.712
20835,13202.058
20836,14915.176
20837,13132.902
20838,25961.623
20839,14325.974
20840,37300.25
20841,14492.873
20842,26593.604
20843,20426.652
20844,11269.018
20845,20811.898
20846,16081.516
20847,6563.035
20848,12260.046
20849,19938.441
20850,13251.941
20851,10954.455
20852,9336.327
20853,12034.482
20854,14015.083
20855,20489.861
20856,24754.238
20857,29020.67
20858,25212.404
20859,9500.081
20860,11092.33
20861,12243.602
20862,14512.338
20863,11203.538
20864,12149.938
20865,14842.779
20866,29170.256
20867,36494.31
20868,24779.984
20869,12788.808
20870,22727.498
20871,20462.043
20872,26862.408
20873,11105.271
20874,16329.031
20875,18386.725
20876,19876.826
20877,13046.491
20878,20059.857
20879,13458.623
20880,9021.772
20881,14749.838
20882,11921.045
20883,8796.524
20884,12750.505
20885,11404.279
20886,13844.285
