19075,38883.216851027384
19076,16308.536181263056
19077,24535.305148144547
19078,17612.011678164745
19079,18687.639833998663
19080,15802.459059369672
19081,26699.67138383578
19082,12210.24637186096
19083,28833.34130191829
19084,48040.17617357377
19085,12115.558790706462
19086,17617.358222456383
19087,25176.978615816366
19088,10281.897420890786
19089,14879.709298928334
19090,12370.696799850635
19091,13453.21922819815
19092,20583.650804644352
19093,14529.296937146215
19094,13560.805212304678
19095,23418.691777813514
19096,19925.464526599968
19097,8644.271372242141
19098,9013.22398846828
19099,21251.89069638109
19100,12501.576146791891
19101,23420.150030180856
19102,14053.03931574396
19103,16846.612817165056
19104,7683.989612468002
19105,13067.919179285751
19106,7385.750988918306
19107,11149.586639389812
19108,11415.402376954356
19109,21438.92579947067
19110,31069.34931213692
19111,14309.671467777793
19112,21983.4216110405
19113,13294.797715632885
19114,23184.611132248305
19115,14996.02635935382
19116,18730.902745327174
19117,18292.289506218396
19118,11976.757931186003
19119,10309.43389577717
19120,18247.87316660937
19121,24372.088443037897
19122,14373.670253800241
19123,15456.924371907502
19124,8801.925179991465
19125,9508.93084572712
19126,7289.608077568541
19127,15845.465718550304
19128,17305.036596818503
19129,15600.30177979532
19130,10234.591845907957
19131,12962.150901043979
19132,32899.48717751681
19133,33097.62848143992
19134,11767.390777675042
19135,12597.157326033315
19136,15771.12721451328
19137,16843.306887190458
19138,14321.119918193022
19139,16141.704599325707
19140,35117.78412537972
19141,12705.45796757818
19142,12898.446469544664
19143,14655.664663465073
19144,10818.940014178525
19145,23746.02649333292
19146,10416.849538583774
19147,13545.621968923338
19148,21499.028680793195
19149,10783.61647916884
19150,27406.717227360496
19151,11821.196323245189
19152,15399.51288985113
19153,13689.526507701832
19154,29892.32690670925
19155,23133.208488851873
19156,48388.05006223794
19157,27967.86386533423
19158,19234.099186686773
19159,16199.420904344108
19160,12153.671203524422
19161,15060.972840014316
19162,16216.205858968939
19163,10902.654067669033
19164,13017.270485436873
19165,14697.982279694625
19166,13122.833445934803
19167,11297.952923522973
19168,28672.868611672588
19169,27839.308746779632
19170,13129.05049656918
19171,15768.732101684951
19172,9697.33395950727
19173,20761.43420228401
19174,10316.695543359909
19175,37685.65247806181
19176,18219.487267424935
19177,9180.310687001807
19178,19770.254148712924
19179,10754.835985955371
19180,12057.90359779408
19181,22659.88438788264
19182,15105.718648652486
19183,13991.617340781486
19184,14751.858171605658
19185,9121.216087618623
19186,11345.560453665741
19187,20908.668802063014
19188,21874.94917598927
19189,14476.670980550472
19190,25720.663622198383
19191,20069.276285765965
19192,16621.619601364826
19193,16115.001260348961
19194,16584.741882252263
19195,14913.55391837423
19196,13805.34234831869
19197,14478.970831554505
19198,9913.719580446173
19199,28218.285018955194
19200,14547.22321735837
19201,15044.955483338084
19202,20324.418945723395
19203,11698.094755677861
19204,22878.976613803286
19205,25702.20560865097
19206,18409.727802718637
19207,12002.23691263647
19208,29520.77060113434
19209,34928.32589416508
19210,17518.962075929605
19211,20342.17958995613
19212,14305.3072108484
19213,13544.04178033518
19214,17943.283344237996
19215,15707.25602235925
19216,10948.047298480125
19217,28659.220438535573
19218,15079.941214269276
19219,17593.58422613807
19220,18530.2349991199
19221,39310.36098134283
19222,12413.391123600115
19223,18622.756932529
19224,20870.102349368477
19225,9136.283785241592
19226,11925.356167001055
19227,13212.86118882463
19228,15227.246781845572
19229,10970.020753668534
19230,28753.650047983392
19231,27661.56805769919
19232,11439.351359056973
19233,14021.574672890662
19234,11830.770974081403
19235,13808.160588525787
19236,32676.552986912477
19237,23608.926167593934
19238,16931.154636733838
19239,20676.235500643965
19240,25259.44205953991
19241,30949.31510733413
19242,13766.29396915732
19243,15514.043893856297
19244,16628.673108421503
19245,28670.505741832472
19246,10948.96464644795
19247,15537.22230077436
19248,40508.06477074186
19249,9951.503179005678
19250,19589.450350285402
19251,27232.54172331152
19252,12211.15950689638
19253,12940.823362771558
19254,14168.122634299505
19255,17470.944878887276
19256,12794.43456773474
19257,10031.687744593719
19258,9838.963898920529
19259,14552.817908358646
19260,23309.846401670395
19261,14400.094429699564
19262,13944.839741511898
19263,14639.327725696472
19264,31500.30239257707
19265,15176.626763154904
19266,13668.348408555097
19267,23332.882850050795
19268,15354.578109785492
19269,9876.530018709896
19270,22062.372444452874
19271,23447.799353130544
19272,12291.250402747124
19273,22645.205847430698
19274,13254.696637406565
19275,15330.113114042882
19276,15122.702076922395
19277,12180.567772472945
19278,18736.25750777486
19279,34430.46935394286
19280,18980.165959499103
19281,25034.018010296135
19282,8927.0456548452
19283,10248.35993379051
19284,9472.191758337749
19285,25002.715319079954
19286,11670.865520647441
19287,13024.391757823114
19288,17378.28419095402
19289,27057.35879226367
19290,16346.540155430703
19291,14804.459599868365
19292,14024.706699464654
19293,33443.34158437955
19294,11180.426689134832
19295,23432.24368489487
19296,16269.3549987929
19297,36408.38481838276
19298,22182.904742311923
19299,21978.073598128292
19300,11528.00878611712
19301,19134.66690206192
19302,20911.560263080562
19303,25357.01304636715
19304,13256.1816745815
19305,23997.31714855239
19306,13473.135923557145
19307,19012.91853836529
19308,11578.445552951964
19309,15881.297357482545
19310,19685.120365905444
19311,36408.85787266095
19312,12379.620910492153
19313,13587.667338636835
19314,13519.745546741287
19315,11050.360113653995
19316,14113.229111459104
19317,18248.133103965578
19318,18311.05398903939
19319,11587.204908351576
19320,9089.509493829233
19321,25442.564639053846
19322,22037.354282275668
19323,22549.776584040537
19324,28228.092474742738
19325,16343.424566437769
19326,12700.92433011456
19327,10121.87265509565
19328,16734.804575595615
19329,30966.108637994457
19330,16732.498913935615
19331,20945.14610700004
19332,11490.968974089257
19333,12925.178093960038
19334,21593.062562182222
19335,12310.26561655792
19336,14696.882297685297
19337,44895.165696152595
19338,8228.646818460928
19339,24946.280391109598
19340,26456.359113828945
19341,9882.413226810617
19342,12240.145284860513
19343,12464.332241188982
19344,13815.865952226484
19345,10841.595595713372
19346,29191.334667935396
19347,7543.224897365944
19348,20947.34962299676
19349,21678.572984643448
19350,25133.077662318534
19351,13290.081222922921
19352,23122.211309907827
19353,20557.28471062919
19354,13755.547465532954
19355,9752.290339925099
19356,31056.821941437465
19357,21201.18479092116
19358,12930.278120591951
19359,13005.652572815552
19360,13724.39186834053
19361,27767.144747590977
19362,20477.54856182273
19363,20056.770964236635
19364,13471.776173574419
19365,16136.700421172418
19366,29894.570767374647
19367,20492.675412332846
19368,17101.56314672932
19369,22639.37925201868
19370,34256.4461867772
19371,28214.246061263068
19372,18278.622805450806
19373,53719.97550917445
19374,11725.882500457277
19375,33049.133455012365
19376,19523.721729259276
19377,10459.927391126968
19378,31078.990099439474
19379,13208.009401961739
19380,17917.32217225533
20745,13044.184430130497
20746,32820.11268191215
20747,17967.67067130821
20748,26342.816113519588
20749,13217.172789646378
20750,17253.675009530547
20751,20246.766293953853
20752,28245.48972920528
20753,29294.313434415206
20754,16659.599848633083
20755,10457.272080342913
20756,12615.30595971796
20757,19790.254442661648
20758,23530.828628743664
20759,21538.712222810616
20760,15293.315538007259
20761,12069.852024258988
20762,45504.0536550314
20763,18691.31292346423
20764,9768.228752741396
20765,12652.761204069711
20766,15484.034629229775
20767,15919.737053091041
20768,13056.728249834283
20769,10869.696498022335
20770,17187.37596235306
20771,9951.42424076716
20772,13959.338504397301
20773,12847.736038307106
20774,21526.633718822308
20775,19136.077411774437
20776,35842.20781617014
20777,18090.876710267155
20778,15556.083243914365
20779,13021.032445761288
20780,18694.34148145994
20781,7598.411476833397
20782,11623.114329565624
20783,14412.397241317836
20784,16549.25005317404
20785,28569.17964249245
20786,17545.675685905666
20787,13184.918389569933
20788,9970.021203515185
20789,26193.171898722456
20790,13634.816617226492
20791,21518.48032344222
20792,10840.947890853386
20793,33874.969097242625
20794,10983.230954644829
20795,13601.809312659147
20796,11165.178095179457
20797,20038.692563932003
20798,25392.901750652876
20799,10569.702299227725
20800,18962.421240614425
20801,15094.189986312334
20802,10495.264158933758
20803,7657.232776724074
20804,14299.913996999014
20805,14021.231059616452
20806,10463.349587249317
20807,6505.30226254022
20808,11943.855563739324
20809,9469.12933810189
20810,11247.374894831444
20811,22308.39677383477
20812,12834.493688006021
20813,19382.030567502905
20814,12219.372654335544
20815,34833.266349153695
20816,10729.745052940796
20817,13205.956833129281
20818,13783.202973088655
20819,11430.90859802775
20820,35084.94737846939
20821,19725.116978978534
20822,21649.850580538758
20823,12282.420386364489
20824,27669.821147181472
20825,11591.256070291876
20826,10941.566944798338
20827,11277.539667455761
20828,13959.175934160337
20829,19244.521436281462
20830,10360.627586991624
20831,9946.426898944132
20832,10629.519417808237
20833,11254.806586284203
20834,11061.855533896747
20835,13646.969798997869
20836,15542.111719533319
20837,12885.071374880665
20838,26205.005615165534
20839,15632.063929928061
20840,35783.59899249474
20841,14722.548404372996
20842,27533.335806583545
20843,23623.322501710045
20844,10684.517159595554
20845,21107.565148542562
20846,13441.288889919897
20847,7393.924802854172
20848,11166.86455245078
20849,18864.461786737374
20850,11859.208919978235
20851,10218.7324234628
20852,7669.1438302790475
20853,13859.349509382568
20854,13852.11147315793
20855,22401.831757064687
20856,28408.573029426014
20857,31427.725133120537
20858,26443.123851529675
20859,8528.706460823247
20860,10568.781354850411
20861,13179.975953014722
20862,14976.2703089857
20863,11473.366056864985
20864,12602.867309665782
20865,15151.87673986337
20866,28834.455826847072
20867,34312.97049067653
20868,25695.818150624687
20869,12283.34936620931
20870,24195.400187154326
20871,18983.80924562296
20872,30299.74240572905
20873,11577.985308853968
20874,16058.962525646522
20875,17686.508381661475
20876,20675.657751502866
20877,13421.422166062473
20878,20741.56053273224
20879,13515.25378276797
20880,10177.987193314219
20881,14122.328827085374
20882,9952.918695509838
20883,8784.610295304798
20884,12069.105686661582
20885,11003.0148525615
20886,12670.405467859762
20887,10903.25272030778
20888,26542.107825014817
20889,19337.265503061342
20890,14003.622798981713
20891,17219.008479552023
20892,12238.806756634445
20893,30544.308937262016
20894,20696.881371997995
20895,26992.707769592107
20896,30143.6273820385
20897,9462.076963288675
