19075,39042.8341461538
19076,16063.366967933483
19077,23504.199975542408
19078,16001.136362864043
19079,18253.465207615693
19080,14505.163767829117
19081,22376.47642101346
19082,11749.418829259226
19083,24549.377043529646
19084,44600.459832726636
19085,12763.917543220276
19086,17263.065156461435
19087,23004.585015725002
19088,10756.012696019176
19089,14788.182064556482
19090,12507.373846533861
19091,13856.327136719661
19092,19770.806529257603
19093,12620.668509509465
19094,13715.483944398611
19095,24394.505330256165
19096,19675.5044767175
19097,7543.621973325442
19098,9844.994682452678
19099,21682.156503524657
19100,13211.107196250328
19101,21107.522213919354
19102,13699.572964780775
19103,20369.39978442217
19104,7867.765190977631
19105,11500.644585038295
19106,8323.278301062453
19107,11498.714926026483
19108,13036.527724099664
19109,20068.10369525993
19110,26363.91028289348
19111,12265.481022131962
19112,22212.348737610864
19113,13752.840535461348
19114,21899.970825442862
19115,14509.41518965631
19116,18817.840628552993
19117,17817.344170569337
19118,10850.044520518519
19119,10117.073768769671
19120,15645.540277185664
19121,27602.433653986827
19122,13364.621100732757
19123,15022.049948854643
19124,7293.1405786183905
19125,7092.666972874233
19126,7511.986423415766
19127,16765.065758477995
19128,19059.234975997308
19129,15062.255040876058
19130,9986.364181067696
19131,11842.553665607313
19132,30449.7008609219
19133,27092.560166779895
19134,11100.213756013109
19135,13182.340224982234
19136,15827.081496972833
19137,16091.916941729145
19138,14215.715100414056
19139,16958.425626800796
19140,36851.21833930865
19141,12842.53073996794
19142,13428.295168157792
19143,15373.562879191606
19144,9718.699878036963
19145,23595.302238126496
19146,11979.786612064867
19147,12323.275906095214
19148,22042.38309542974
19149,11052.670893605236
19150,27171.554497346806
19151,11192.407442189247
19152,17247.10040185867
19153,14836.568367933058
19154,28350.640488037836
19155,21149.84492996809
19156,47764.190501304285
19157,26603.156004194247
19158,19248.45810555199
19159,14783.892252811456
19160,12296.679807770743
19161,15365.137343050787
19162,15209.202809838054
19163,10010.488945316663
19164,13367.911999094033
19165,13473.30608060588
19166,14013.729947289752
19167,11834.926369482277
19168,29006.53719581958
19169,27189.454759160955
19170,12325.616410063622
19171,13247.712169998113
19172,9361.75652619282
19173,18485.030041860828
19174,9959.147270607607
19175,38508.47433692528
19176,20319.89326679147
19177,10428.534942405255
19178,21319.749013975674
19179,10707.080343393718
19180,11310.444816645366
19181,20679.603865276677
19182,15131.28181963529
19183,14260.481172355287
19184,15830.727129301718
19185,9645.478741923162
19186,10946.85379538294
19187,21095.73246241996
19188,20763.285324324883
19189,13861.499227173637
19190,25269.908309412065
19191,18621.04547883108
19192,17279.595018156477
19193,14071.93877987174
19194,16827.73612019314
19195,14760.62773826127
19196,14346.635682730088
19197,13511.165422304
19198,9785.725171466613
19199,26471.818078155615
19200,14742.075778002089
19201,15660.914241662733
19202,19333.72488029283
19203,11469.85969175867
19204,22794.349802166944
19205,23231.11816648135
19206,18441.068865019442
19207,11489.207986083817
19208,28525.307066310783
19209,34613.09175917712
19210,17276.923548002786
19211,20885.105795518328
19212,14231.083565095021
19213,13010.747141103544
19214,17295.07296051629
19215,16282.066210403429
19216,10615.664779655359
19217,25180.648082795913
19218,15633.800456784562
19219,17856.041425202064
19220,18337.268071382714
19221,39174.34981818608
19222,11370.595324143096
19223,19020.52422575746
19224,21901.012750471473
19225,10034.61123312807
19226,12776.496947922516
19227,13396.536638913843
19228,15427.280272598866
19229,10083.24782428437
19230,27182.54202491253
19231,27419.514193518262
19232,12102.445746654606
19233,12547.332962313283
19234,13302.005931536334
19235,13361.63664018793
19236,36394.94843660774
19237,22741.429419115837
19238,16783.751647693894
19239,19213.134867758807
19240,25528.599784315174
19241,29564.925168857557
19242,14414.527337545234
19243,15235.749806755635
19244,16920.822111759324
19245,26786.28226436292
19246,14191.674474902367
19247,15861.751477944697
19248,39305.20064221788
19249,10649.28063701668
19250,19136.38943578679
19251,26884.41489108689
19252,12201.483943858755
19253,12618.887083980033
19254,15017.307887405004
19255,18484.527526945727
19256,13281.792923769975
19257,9779.38206400881
19258,9422.431905627092
19259,14368.125769069626
19260,22221.980681975543
19261,14487.416944779214
19262,16415.372716392612
19263,15298.001325395433
19264,26557.922344954237
19265,15741.439215843846
19266,13184.365344117885
19267,21674.91144767184
19268,15443.148119765723
19269,9876.915066806161
19270,22578.863208727045
19271,21455.64047838261
19272,12006.005216885607
19273,22296.06743745504
19274,13188.642432382076
19275,16215.555811388927
19276,15159.247102322091
19277,12129.461363307391
19278,17179.411198681635
19279,35996.79437574952
19280,16632.16987105464
19281,22461.39384156618
19282,8980.445317515165
19283,10127.805635704352
19284,10499.693168830894
19285,26678.441028562218
19286,12039.150301944752
19287,12618.011960557431
19288,17183.10851540794
19289,23457.27029506277
19290,16295.869959192436
19291,15155.738437048654
19292,14267.036989367758
19293,29001.095980115555
19294,11452.474489674842
19295,22757.719217931677
19296,15724.598653534325
19297,36989.208733738706
19298,21317.093962278435
19299,21118.333012831365
19300,12143.543366018972
19301,19166.494949041182
19302,22703.43490470099
19303,23283.047604661137
19304,12552.892561405168
19305,25691.653878701174
19306,13096.753973154298
19307,16822.002211636325
19308,11817.634041612446
19309,16689.882634841153
19310,19793.844978775316
19311,36876.87072774374
19312,10797.201571934598
19313,12535.416027544887
19314,12143.023423412189
19315,9961.333268602064
19316,12602.721213101739
19317,17296.449018711624
19318,18750.783591930543
19319,10734.363179192376
19320,9131.61372929685
19321,23755.182884508795
19322,21293.521238655478
19323,23001.93220395402
19324,26593.89748831798
19325,16290.681221183891
19326,12389.642716670965
19327,9037.194584823475
19328,15583.455442226768
19329,32577.310808380964
19330,16856.139873487784
19331,21680.005195671238
19332,10457.261353022981
19333,12650.536727631701
19334,20312.769558895696
19335,11858.74985173383
19336,14423.804673652066
19337,43131.95464821002
19338,6258.72234565839
19339,23224.286085927073
19340,26160.934561051836
19341,9085.422725488634
19342,9739.095523082982
19343,14577.415391748505
19344,13637.847423005593
19345,10531.247168918446
19346,28600.3132441294
19347,7374.4238341095925
19348,22908.51678998376
19349,24025.407507238833
19350,22688.82938038426
19351,9945.34118488736
19352,22082.626023380883
19353,21429.197841499154
19354,13947.1786354461
19355,9505.900378547474
19356,28106.633256177818
19357,21741.051728572762
19358,11138.19905487794
19359,14616.929882447583
19360,13189.734640652408
19361,26300.348181043337
19362,18861.779389876752
19363,19064.230036140067
19364,12135.72917636414
19365,15277.970715054535
19366,25846.09974846335
19367,20327.373960999146
19368,16249.930927257064
19369,21315.68539872073
19370,35246.342083469055
19371,25173.709161821163
19372,18916.03856390629
19373,51064.2088122417
19374,11558.595790636646
19375,31609.279348973298
19376,17731.382355356964
19377,10695.015701712822
19378,28643.464174470515
19379,13555.645219197064
19380,18851.632347861396
20745,12630.549118657604
20746,31345.448534540013
20747,18238.18654476812
20748,23846.131175788883
20749,12868.711223534096
20750,16387.74005535729
20751,17461.83916498126
20752,24774.15596749523
20753,25929.04897674178
20754,15356.200774574423
20755,10182.908593147504
20756,10721.272798349199
20757,19118.680366068664
20758,21929.292199209794
20759,21635.989313543396
20760,15669.031287069185
20761,14170.559283113562
20762,43351.44039070643
20763,18099.127998213597
20764,10147.77927751582
20765,12172.251217264744
20766,16370.599938739557
20767,16285.060199296271
20768,12539.800103992411
20769,11645.148319989004
20770,16485.860961259576
20771,10609.554615009001
20772,15239.563602357728
20773,12039.310666379473
20774,21169.637542426935
20775,17428.80737958565
20776,37142.41341315664
20777,17966.678126888146
20778,16003.741949283596
20779,13345.21646202372
20780,17955.51130772361
20781,7731.845639360889
20782,13903.803123571737
20783,13563.220826441959
20784,16845.836027911595
20785,29600.790518744092
20786,18142.261977871287
20787,12160.015594066648
20788,9575.62519882953
20789,24786.703925814938
20790,12981.876960947628
20791,21222.356009751304
20792,10705.581874913596
20793,35669.94631290099
20794,10869.506900771306
20795,14177.07441648975
20796,10493.659152149383
20797,19053.998485178043
20798,24705.24241337312
20799,11494.244561085132
20800,19018.749656465785
20801,15035.297792271827
20802,8700.546161532076
20803,7475.360013974529
20804,12113.921116319088
20805,13526.115323872154
20806,10402.124946197098
20807,6096.620816806296
20808,13951.322021186275
20809,9224.366015510308
20810,14378.406482641201
20811,23473.353833364465
20812,13311.74767651681
20813,19489.185826056473
20814,11474.100369896716
20815,35871.64638965274
20816,10548.492996324998
20817,12056.727111870858
20818,13366.961687281308
20819,13597.927979100607
20820,37370.98597147634
20821,18295.991795594044
20822,22033.237645669124
20823,12778.199775689925
20824,23833.471300057412
20825,13919.719494470233
20826,11037.347971915358
20827,10310.366187007809
20828,12972.154711026378
20829,17053.37349061427
20830,9932.401589417663
20831,8958.181594077118
20832,10587.6068947625
20833,10341.254915757898
20834,11092.010663184405
20835,13627.826636815258
20836,14615.535140893391
20837,12256.527248972345
20838,25591.55686288678
20839,13538.462190633225
20840,36345.34071291648
20841,15391.202673629905
20842,28904.210393964386
20843,20867.624320568702
20844,10127.93821242687
20845,20474.419808731836
20846,16311.848525873706
20847,6679.309647642628
20848,10995.412218331605
20849,17274.098162200436
20850,11526.892854356753
20851,11855.003599380765
20852,7830.999233421607
20853,13231.740828195114
20854,12832.972162379245
20855,19986.962469338443
20856,23785.10624984061
20857,28241.86462846706
20858,26230.509271972947
20859,10143.15818820271
20860,10470.059245625038
20861,13171.615130780065
20862,14216.932891517728
20863,10928.063287237504
20864,13635.709324910029
20865,14824.81767446364
20866,30606.881649175066
20867,34105.175931817575
20868,25405.330634778787
20869,11363.164031018507
20870,19737.34847130997
20871,22000.519291450964
20872,25562.807561275953
20873,10871.217581719653
20874,15479.279604915813
20875,17377.425612015664
20876,19667.424747071946
20877,13385.04598288715
20878,19615.59486806687
20879,13822.88630787783
20880,10592.61404725071
20881,14788.915559138397
20882,9933.465285097785
20883,8240.907957609035
20884,13629.389661563182
20885,11528.964765460354
20886,14546.46469155579
20887,12540.342775365718
20888,28527.409565898128
20889,19055.625835660187
20890,14401.734054835872
20891,18453.954632458277
20892,11886.502748353532
20893,29855.695255932264
20894,20510.132909917604
20895,23656.132353206493
20896,27044.788624640714
20897,11229.61153046594
