19075,42277.484
19076,15328.075
19077,20649.102
19078,16552.857
19079,18031.693
19080,15785.405
19081,23348.414
19082,11006.089
19083,27430.39
19084,47470.58
19085,11576.768
19086,18940.885
19087,25251.318
19088,10013.869
19089,15237.844
19090,12558.227
19091,13266.933
19092,19725.883
19093,13125.996
19094,12318.752
19095,25093.596
19096,18674.771
19097,7046.2617
19098,7823.3657
19099,20769.209
19100,12342.431
19101,21563.713
19102,14812.115
19103,18824.32
19104,7523.141
19105,11656.639
19106,6992.816
19107,10761.23
19108,12449.517
19109,21980.338
19110,25693.756
19111,12993.813
19112,20298.941
19113,13343.712
19114,19324.402
19115,16523.14
19116,18290.875
19117,20066.082
19118,10059.374
19119,9218.911
19120,15950.785
19121,25710.15
19122,12060.427
19123,11479.177
19124,7682.895
19125,7667.2505
19126,6212.471
19127,15024.246
19128,19350.674
19129,16464.584
19130,10046.161
19131,12986.706
19132,30761.367
19133,29589.992
19134,12819.099
19135,14505.325
19136,17219.7
19137,18163.96
19138,11986.473
19139,18636.988
19140,34718.676
19141,12844.69
19142,12855.856
19143,14561.944
19144,9393.277
19145,24053.436
19146,12263.15
19147,13770.922
19148,20268.676
19149,9389.031
19150,27471.006
19151,11944.601
19152,16036.195
19153,13111.241
19154,28622.566
19155,20945.04
19156,49383.914
19157,26873.045
19158,18116.068
19159,15724.555
19160,13737.214
19161,14603.648
19162,15702.299
19163,10736.825
19164,11900.983
19165,13514.683
19166,11721.449
19167,11484.882
19168,29535.344
19169,29452.02
19170,13365.127
19171,16511.613
19172,8789.382
19173,20569.904
19174,9589.334
19175,41057.816
19176,21827.246
19177,7706.0654
19178,22039.61
19179,11660.615
19180,10362.169
19181,19858.555
19182,16176.907
19183,14053.615
19184,15101.952
19185,10355.04
19186,10018.029
19187,19587.012
19188,19761.803
19189,14296.189
19190,27420.955
19191,18948.809
19192,18160.04
19193,15259.265
19194,18797.479
19195,15412.92
19196,15893.55
19197,16510.664
19198,10195.404
19199,26474.002
19200,13361.672
19201,15910.297
19202,18816.713
19203,10660.631
19204,21136.195
19205,23979.545
19206,19774.129
19207,11796.55
19208,27880.441
19209,36240.66
19210,17051.318
19211,19223.078
19212,13647.937
19213,13147.6
19214,17854.115
19215,16985.822
19216,9627.358
19217,29352.1
19218,14555.139
19219,15740.693
19220,18263.135
19221,40013.227
19222,11084.766
19223,17116.826
19224,20235.885
19225,8050.2827
19226,10867.86
19227,14418.37
19228,14648.977
19229,9810.079
19230,29561.182
19231,29086.467
19232,11116.1455
19233,12029.112
19234,11356.665
19235,12489.502
19236,33151.453
19237,20151.182
19238,17286.71
19239,18301.127
19240,23772.94
19241,28656.125
19242,11285.112
19243,13900.602
19244,17841.682
19245,25752.756
19246,12329.107
19247,14482.235
19248,40662.32
19249,9666.537
19250,18878.906
19251,26777.305
19252,10988.486
19253,12001.723
19254,15545.239
19255,14383.247
19256,13752.237
19257,9760.731
19258,8249.465
19259,15155.643
19260,20834.096
19261,14562.061
19262,14528.967
19263,13498.049
19264,26844.309
19265,15399.795
19266,13337.152
19267,21925.938
19268,14453.255
19269,8910.968
19270,19922.117
19271,22859.912
19272,12940.614
19273,20616.4
19274,14277.945
19275,14479.309
19276,13961.305
19277,12321.957
19278,18385.123
19279,37431.434
19280,16605.5
19281,23815.035
19282,9239.713
19283,8362.109
19284,9450.561
19285,25225.877
19286,11904.887
19287,11323.764
19288,16462.496
19289,22939.176
19290,17262.738
19291,13742.138
19292,14349.105
19293,27331.352
19294,10905.61
19295,20387.332
19296,14637.662
19297,37087.85
19298,21652.66
19299,20248.695
19300,10967.362
19301,20127.16
19302,20776.713
19303,21915.824
19304,12929.997
19305,24618.79
19306,14232.407
19307,17699.148
19308,11373.128
19309,14035.094
19310,19438.277
19311,34354.54
19312,10620.023
19313,13786.765
19314,12812.581
19315,10629.338
19316,13109.191
19317,17604.844
19318,17835.156
19319,10077.783
19320,8649.643
19321,27290.146
19322,21100.768
19323,22910.121
19324,27118.918
19325,16706.16
19326,11012.832
19327,9085.962
19328,15878.206
19329,32492.455
19330,16115.799
19331,22696.834
19332,10045.781
19333,13471.27
19334,22000.668
19335,12785.057
19336,13903.556
19337,44983.89
19338,6979.503
19339,23393.887
19340,25722.47
19341,8801.218
19342,10958.0205
19343,14583.88
19344,12028.836
19345,10048.699
19346,32001.223
19347,7245.685
19348,22602.328
19349,22098.934
19350,24236.332
19351,12422.191
19352,23434.32
19353,18034.42
19354,14187.425
19355,9056.839
19356,27289.762
19357,23356.674
19358,11136.737
19359,12387.698
19360,13206.315
19361,27145.383
19362,17037.193
19363,19883.062
19364,10684.634
19365,17163.723
19366,26869.637
19367,20719.361
19368,16847.652
19369,23175.916
19370,34438.273
19371,27408.07
19372,15818.656
19373,51560.098
19374,9647.323
19375,32857.324
19376,18013.066
19377,9081.289
19378,27946.9
19379,13665.75
19380,19706.277
20745,14731.852
20746,33978.62
20747,18455.785
20748,24625.754
20749,14862.753
20750,16315.356
20751,18105.77
20752,28920.312
20753,26628.588
20754,15209.171
20755,9469.752
20756,10173.008
20757,21363.078
20758,23800.662
20759,20368.604
20760,16352.327
20761,12574.915
20762,48960.074
20763,17150.473
20764,10989.124
20765,10967.641
20766,15588.1045
20767,14806.057
20768,15493.313
20769,10943.6045
20770,17104.402
20771,9370.608
20772,14037.448
20773,13227.501
20774,21381.68
20775,18716.469
20776,37848.227
20777,17751.307
20778,17900.691
20779,14335.064
20780,17895.94
20781,9057.377
20782,10753.654
20783,12977.066
20784,16636.281
20785,30365.467
20786,18986.117
20787,12584.017
20788,9448.425
20789,24595.545
20790,12836.228
20791,18654.13
20792,10039.494
20793,33662.69
20794,9933.976
20795,15071.379
20796,12797.131
20797,18191.996
20798,27291.115
20799,9313.425
20800,20029.752
20801,13873.75
20802,8468.866
20803,7177.2173
20804,11052.586
20805,12932.47
20806,9505.732
20807,8378.889
20808,12596.55
20809,12251.285
20810,13665.797
20811,22731.15
20812,13874.66
20813,17078.742
20814,11969.44
20815,34513.18
20816,9527.51
20817,12887.491
20818,14738.092
20819,14510.744
20820,34086.047
20821,18797.156
20822,20257.994
20823,12023.89
20824,24953.268
20825,13093.346
20826,8290.735
20827,8425.058
20828,14538.118
20829,17582.582
20830,9026.993
20831,10713.835
20832,10497.947
20833,10643.926
20834,13706.469
20835,14249.665
20836,13310.402
20837,12290.1875
20838,27208.965
20839,15874.155
20840,37558.297
20841,16299.491
20842,26660.111
20843,21446.186
20844,8751.452
20845,18475.666
20846,15928.029
20847,5315.273
20848,11559.533
20849,16500.504
20850,9973.082
20851,9385.034
20852,6163.3037
20853,12459.697
20854,15292.307
20855,20793.627
20856,25289.562
20857,29624.195
20858,28632.701
20859,8301.093
20860,11435.689
20861,12998.649
20862,14542.578
20863,11407.467
20864,11774.85
20865,15215.686
20866,28582.82
20867,35349.99
20868,26992.016
20869,12588.175
20870,21171.494
20871,20496.691
20872,26279.969
20873,9758.248
20874,13844.804
20875,18354.7
20876,19758.982
20877,12357.577
20878,17531.316
20879,12592.431
20880,9241.8
20881,14296.002
20882,11577.087
20883,7980.9204
20884,11673.791
20885,11526.864
20886,11367.521
20887,10596.553
20888,28758.252
20889,20641.357
20890,13074.388
20891,19340.121
20892,11315.44
20893,28043.125
20894,19817.215
20895,24644.48
20896,27463.762
20897,9840.438
