19075,39371.65818496037
19076,17184.06087752557
19077,22992.654610310674
19078,16446.748882475287
19079,18289.79354984021
19080,14798.67862559189
19081,24919.803561782614
19082,12391.952505954865
19083,25018.64855729341
19084,47750.522940909046
19085,12457.908958221824
19086,16006.798378699357
19087,22887.870058283654
19088,11100.899748405438
19089,14005.54687148513
19090,13583.990913136256
19091,12628.25866893834
19092,19422.226285864173
19093,12671.012681664188
19094,12719.117090404266
19095,27288.890842954264
19096,19730.28012481494
19097,7890.829495317071
19098,9491.113683320913
19099,21546.22655009405
19100,12672.967367472347
19101,21778.884639718213
19102,13803.866613937893
19103,19190.794266630848
19104,7938.341439925788
19105,11799.000875076114
19106,7792.540160949082
19107,10806.006570849244
19108,12454.553402750507
19109,22803.466585369715
19110,24993.486298835072
19111,13128.914327438468
19112,23230.244800355813
19113,12144.608979947632
19114,21526.86854110099
19115,13710.339737428172
19116,18118.849599552737
19117,16887.64144219851
19118,10823.098344234993
19119,9565.993237560624
19120,16012.923854772926
19121,28852.1332285865
19122,13059.56004276909
19123,15540.039990308072
19124,8215.26247634066
19125,7372.802397565226
19126,8262.760419201612
19127,17398.37804222005
19128,18595.00779308601
19129,15708.173626757036
19130,9116.424528503057
19131,12545.766053968737
19132,28720.242572856867
19133,28420.945740211613
19134,11250.415896033846
19135,12674.27281895986
19136,15409.11254749767
19137,16445.32300750424
19138,13424.119086475035
19139,16606.44222236361
19140,37020.61915808111
19141,12361.465361521492
19142,12005.261625284127
19143,15061.263304429636
19144,9710.583091986615
19145,24268.428310101815
19146,12243.442319057067
19147,12752.36508042585
19148,22189.87933198135
19149,11536.424467102968
19150,27088.970623178513
19151,11185.452667255166
19152,16642.019981617057
19153,13767.968578696316
19154,28404.128807638583
19155,22396.887166190543
19156,49967.87499018423
19157,27935.308980545386
19158,20093.69933175172
19159,14864.581258519525
19160,12751.718839963636
19161,14465.601136863583
19162,16156.909498247524
19163,10590.549331944134
19164,13783.550156734187
19165,14386.288211726842
19166,15044.382259177153
19167,13302.807108111187
19168,30203.628273673898
19169,26854.44981693376
19170,13082.05308927473
19171,13914.124704199907
19172,10846.737993932953
19173,19802.653629199776
19174,11442.962972753538
19175,40545.10385169342
19176,21991.88150139138
19177,9473.657864141982
19178,21148.794634981175
19179,11182.002216223866
19180,12222.74140072878
19181,20855.958552500728
19182,16044.277702984014
19183,14856.414073894872
19184,15502.56445003429
19185,9113.361342835879
19186,12297.274555635597
19187,19328.191356363608
19188,21503.371779669815
19189,14679.450289932549
19190,27147.336236446885
19191,18685.976961755005
19192,16639.805700815952
19193,15293.872070700427
19194,16954.128258787656
19195,15499.555431804538
19196,15061.189795543705
19197,13023.685328128533
19198,11079.497977845615
19199,27517.31459672784
19200,14167.01602874467
19201,16329.375182644351
19202,19935.62674465786
19203,11419.21841596209
19204,24335.426849464613
19205,25679.639880231807
19206,18886.667109299226
19207,12027.52384027229
19208,27365.366363633242
19209,36855.440752311246
19210,17605.55359054852
19211,21138.96758710272
19212,14206.692593764845
19213,13338.877674696423
19214,19080.90485977967
19215,16685.3818595063
19216,10794.436492318904
19217,28240.693940492205
19218,16215.235424402088
19219,16472.110860747875
19220,18580.70953851729
19221,40158.514868288235
19222,11779.09955236102
19223,18284.701645595935
19224,23037.2306969481
19225,9612.236947674828
19226,11948.526995929724
19227,13796.990875666008
19228,15823.142790269707
19229,10569.540103837531
19230,27466.960874689637
19231,28477.647444020946
19232,12749.492979459188
19233,12983.641188901662
19234,12955.302545759952
19235,13402.4964303336
19236,36920.10869516197
19237,22273.991100079176
19238,17481.963511448936
19239,18572.843550314577
19240,23875.747747002162
19241,28882.245181897706
19242,14177.01458174415
19243,15838.028841352054
19244,16820.61555068747
19245,27614.890864083096
19246,13045.322238632769
19247,15860.338369364641
19248,39704.47575522087
19249,9642.820768919437
19250,19766.02524771304
19251,27476.486493618668
19252,11834.740822390608
19253,12484.554963627766
19254,14949.143453189665
19255,17290.893208961217
