19075,40336.57007274842
19076,14106.469722106103
19077,19921.65483539407
19078,15450.088249942399
19079,14699.251221692235
19080,12050.878510067365
19081,24492.47719469696
19082,12664.08321004551
19083,22185.32826448861
19084,44519.7312810504
19085,12217.259241535377
19086,16079.478680273367
19087,22920.519485769964
19088,11446.18457150215
19089,12582.016806501832
19090,8882.446074063288
19091,13494.84157874772
19092,20281.23371722809
19093,19836.149534928496
19094,15881.83924334994
19095,27094.041478675997
19096,21759.191743654806
19097,8111.656645087188
19098,11346.985209954351
19099,21104.601677390987
19100,12999.400671476293
19101,21057.89469764935
19102,17067.931929386275
19103,23439.28517083725
19104,9816.16883154489
19105,13380.605530217023
19106,6725.846130512175
19107,9906.155117621045
19108,15647.05325057371
19109,23356.959498490894
19110,27551.639954766688
19111,15012.287949805685
19112,25767.45841178828
19113,12657.232897828835
19114,24257.349010893617
19115,16161.752707067497
19116,18019.330956866357
19117,17842.68871401731
19118,10229.486014376938
19119,8176.542025498108
19120,19934.45512404806
19121,32303.42296498132
19122,15922.676296877535
19123,14327.200505192654
19124,8205.173308584657
19125,9717.875427769706
19126,7567.4146383867
19127,14819.166804410197
19128,17006.590682131566
19129,18139.99944695721
19130,9569.447545404932
19131,11908.985170656159
19132,30488.967127823973
19133,32288.027955342677
19134,13272.73275808457
19135,12585.846862746168
19136,13348.447758474056
19137,15414.998631378596
19138,17843.923047300093
19139,21372.855001923905
19140,38420.374927437806
19141,13429.576959281063
19142,11498.51975150501
19143,13402.352325664577
19144,12660.819243472914
19145,23863.481614232285
19146,11479.265628996025
19147,13332.434625975495
19148,23495.130497176924
19149,10738.080114012304
19150,25400.7699577416
19151,11141.677685660006
19152,14995.73837487844
19153,15269.696549252381
19154,25328.175645175204
19155,21259.37126413571
19156,45286.151168980425
19157,22705.613653702032
19158,19003.186237628215
19159,15326.497095483872
19160,12061.128496525771
19161,9465.56431068007
19162,14513.257695440503
19163,9047.967709018078
19164,13949.155867030337
19165,14900.721611851104
19166,13214.670527856624
19167,12302.30385199518
19168,35157.732112685284
19169,29393.511386346367
19170,15890.047852876161
19171,14516.711635546988
19172,9917.468265597365
19173,17267.431632098458
19174,13483.132881056204
19175,43097.00954396538
19176,20404.868607461533
19177,9518.948550113168
19178,25683.660839814984
19179,11762.149340445467
19180,11981.483609591316
19181,18244.49922526436
19182,11976.199652833353
19183,15438.082209778662
19184,16668.90634176659
19185,12840.318825770617
19186,11133.543707841116
19187,19296.034286541373
19188,22223.277236494007
19189,14142.391055958211
19190,22581.980538341875
