19075,40197.91959481336
19076,16574.249666215455
19077,23809.21347899961
19078,16403.117946583487
19079,19217.68075308229
19080,11977.529982746195
19081,23683.51090510691
19082,10775.87086264071
19083,26383.445530579254
19084,47242.02237316193
19085,14388.712610456558
19086,18438.02754677438
19087,24495.321966691987
19088,10859.150745644674
19089,14536.189210560844
19090,12416.808588393329
19091,13308.396017610825
19092,21046.141904862267
19093,12220.22006772581
19094,13227.098196247225
19095,25691.516037883466
19096,18435.541935577385
19097,9198.672986939097
19098,8249.72260730382
19099,20820.48960762316
19100,13849.20509451476
19101,19308.743142360236
19102,14562.115765960278
19103,18522.095869267883
19104,8405.009259286438
19105,12468.8485942356
19106,8030.565064268435
19107,10016.881385146802
19108,11587.11926451022
19109,22936.074910129348
19110,27958.921247327664
19111,14170.180132194813
19112,21982.84239924098
19113,12509.219138579498
19114,24593.01515985248
19115,12907.516315861465
19116,18783.284904409873
19117,16648.731860291424
19118,12820.23336804416
19119,9953.36844792508
19120,17209.047951359327
19121,26388.217295468537
19122,12575.653968490878
19123,12659.962490709857
19124,8241.059796434838
19125,9213.363651683472
19126,7865.43932155728
19127,15198.664520168926
19128,19142.543311819547
19129,17719.282580455394
19130,10469.180842979027
19131,12288.998444137109
19132,30224.26707358323
19133,27757.608605715497
19134,11735.1930397944
19135,13681.530847810784
19136,16521.857139994117
19137,16200.803056911429
19138,13768.57839273887
19139,20722.67322813362
19140,35928.146014793274
19141,13452.868362918896
19142,11955.40852130892
19143,14122.119420604105
19144,10576.014330318842
19145,22689.288791561637
19146,10226.046478391872
19147,12485.844679868153
19148,23742.167973777454
19149,13879.009443457402
19150,28986.44325110162
19151,11945.619900614
19152,16271.873006200105
19153,15334.099283174397
19154,29324.5042717901
19155,21824.44853589727
19156,51376.32838463044
19157,24122.70281527247
19158,19269.52691762909
19159,15411.452288037655
19160,11742.566078209566
19161,13795.102316418834
19162,15687.395515076161
19163,10285.89305367144
19164,13559.466886697877
19165,13871.669077332735
19166,13890.520519773134
19167,12561.658141759961
19168,28987.374253283986
19169,27894.859898010112
19170,14174.029975888094
19171,13243.987794335782
19172,9806.891453173625
19173,19489.763661856505
19174,11454.07696429046
19175,42020.81948990847
19176,24311.16116319156
19177,11934.58909194144
19178,19777.36478033412
19179,11036.978490684405
19180,13140.157663364933
19181,20792.733973529186
19182,15994.519259599754
19183,14182.277374738609
19184,16703.757496454087
19185,10812.231213605584
19186,11392.17602279309
19187,17856.475586363456
19188,19159.926927537035
19189,14307.150088683316
19190,27294.955592171445
19191,19266.04672837398
19192,16548.944569004827
19193,14863.390874660616
19194,17792.98967257825
19195,15168.41389379786
19196,14098.618710328763
19197,12770.021756718628
19198,13072.551779482883
19199,28677.753064514283
19200,14272.110116945578
19201,15388.866163853812
19202,20486.024958103946
19203,11280.957554453767
19204,21980.486743552763
19205,23731.881426690743
19206,18305.452138452387
19207,11000.653932833568
19208,27713.298769098874
19209,36456.4218897747
19210,18596.891921589726
19211,22189.456970370407
19212,14007.478359940884
19213,12563.59218622345
19214,17802.367237488514
19215,17242.572643915726
19216,10490.569123865751
19217,29813.504895083974
19218,13499.05695772651
19219,15400.96444849603
19220,19688.93321177473
19221,38815.622753723
19222,12631.92174026434
19223,17955.17082968014
19224,21049.447692160404
19225,8972.367532952547
19226,13497.448449891903
19227,14366.150543023163
19228,16071.454149816456
19229,11616.222667355636
19230,27033.511738281115
19231,30060.951718064345
19232,12301.793822431704
19233,12240.049084396498
19234,12307.015787154787
19235,13055.769252529559
19236,33610.11008163677
19237,22731.55463488508
19238,14687.043804784538
19239,18439.695518234184
19240,23532.413949881902
19241,30654.5042819635
19242,13525.007452358872
19243,15477.475985527777
19244,16529.02335397747
19245,25978.742410678347
19246,13727.100110101454
19247,15075.23555918534
19248,41606.82308833039
19249,9470.007929264882
19250,18742.816095720238
19251,26992.018018609157
19252,11950.04603495368
19253,12378.574628417722
19254,12318.47378957042
19255,20212.627888687417
19256,12637.472653694023
19257,9453.781946864263
19258,8579.233524054644
19259,12587.845892683325
19260,22546.190700403684
19261,13297.077417321081
19262,14313.472367525372
19263,12966.506097920219
19264,28190.388199803285
19265,15618.969287932729
19266,12688.279524310956
19267,22353.40147369676
19268,15866.557018559757
19269,10322.010306653794
19270,20901.620820217086
19271,21862.194934198156
19272,12440.349119871287
19273,20656.376930283226
19274,13717.167793508966
19275,15463.600120434558
19276,15396.88186687767
19277,12266.819699439871
19278,15876.97559573493
19279,36932.360436595576
19280,17018.926510131103
19281,25040.21234886971
19282,9923.458167835146
19283,10869.06691970563
19284,9890.021824352085
19285,28514.154430327715
19286,11860.314366035205
19287,13876.951584726405
19288,16480.041098116908
19289,23418.182212973134
19290,16675.798919847643
19291,14704.391792669474
19292,14687.203166761921
19293,30440.14749668005
19294,10660.931048909575
19295,23622.736136776795
19296,15844.071391883237
19297,34170.68087092513
19298,21682.116893755905
19299,17771.587033492495
19300,11052.81214995245
19301,17480.438422651394
19302,21882.945311629508
19303,24120.94572134181
19304,12670.454366992843
19305,27049.990803153636
19306,14565.816534526999
19307,16199.544452865195
19308,11911.80631741667
19309,15811.621516361043
19310,19632.852372994836
19311,38772.00440340034
19312,12314.744152271795
19313,13543.729073951474
19314,13019.514858509528
19315,12586.09267683903
19316,12561.28438921258
19317,17807.025663605997
19318,18260.119184518364
19319,10728.246868727203
19320,9116.126692238531
19321,23871.134325957544
19322,21215.50333648869
19323,22557.3007199867
19324,25970.31904121887
19325,15829.584765977716
19326,13028.778893882994
19327,10836.956359667633
19328,17058.27813174952
19329,30461.876170010208
19330,17367.95428508921
19331,24465.030581652634
19332,13194.029035338594
19333,11811.820279466825
19334,21120.663908780938
19335,12320.805096055958
19336,14374.727642371996
19337,39438.41163633224
19338,9682.070718351395
19339,23281.12202522777
19340,24554.87828991261
19341,10199.196520024849
19342,10958.335363816374
19343,14372.839306393373
19344,14608.65422868853
19345,11015.462428129926
19346,25190.410547988762
19347,7840.325906307132
19348,21698.172850112343
19349,23248.4838636126
19350,22146.12156492055
19351,12152.35163916371
19352,23010.686815090085
19353,20136.821971472335
19354,15762.76151472822
19355,10186.471271347214
19356,28158.21861799839
19357,21527.87978358612
19358,11568.604368712284
19359,13079.992645715976
19360,14855.394355856466
19361,26493.26835088465
19362,18314.150040213197
19363,19203.5268770559
19364,12258.058289450812
19365,15465.013584640294
19366,24075.332022823895
19367,21035.361950026534
19368,14937.483158097657
19369,20996.78556122002
19370,29873.802367709897
19371,26894.969622837492
19372,16916.400586717275
19373,50720.59901152805
19374,11249.907549990065
19375,30912.80838522403
19376,19872.196622177584
19377,10584.673560142051
19378,28197.24824015632
19379,14948.07296391865
19380,16016.730365763744
20745,11501.745247312543
20746,30825.004252848084
20747,17303.249834449372
20748,22706.841348600585
20749,12273.894188714092
20750,15611.547174041594
20751,18747.568071602334
20752,26359.443774643445
20753,26964.161004674726
20754,15305.924124956215
20755,10636.26073898435
20756,12525.927158268823
20757,21620.817119850413
20758,22800.974861006216
20759,20837.684431148486
20760,14425.536494360993
20761,14997.10025354447
20762,46914.358553767874
20763,18080.932795362296
20764,10385.92241463391
20765,12703.823005865792
20766,16746.410274304297
20767,17610.93455036343
20768,13356.131146880629
20769,10311.300119714415
20770,15437.284874403773
20771,10778.432802870431
20772,16292.7957545176
20773,12083.605788198736
20774,21425.27917876474
20775,18277.618691651347
20776,42602.49875409205
20777,18700.174497658318
20778,16397.429989854387
20779,13619.433149019993
20780,21142.000065472097
20781,8559.728674740012
20782,11991.185749818356
20783,13455.846800635423
