19075,39715.536346183464
19076,16904.107049149097
19077,24441.19706678238
19078,16513.119779058805
19079,18489.653771824796
19080,16045.16756931088
19081,28383.6732907423
19082,12389.932372842592
19083,28530.54962653065
19084,45159.012643275826
19085,12926.023091165895
19086,16238.279808070265
19087,25819.76118723377
19088,10938.464523435487
19089,14587.247832987328
19090,13388.503145002513
19091,13649.85445134111
19092,20611.520215183635
19093,15531.07567115757
19094,15215.934059608338
19095,20852.800053425508
19096,17511.62680919677
19097,8595.610499523018
19098,9519.038612059094
19099,21583.564549337505
19100,12708.275788930388
19101,26116.80904052786
19102,12454.953984015156
19103,21607.95529515002
19104,8007.48735370893
19105,11594.026408647776
19106,7047.496201680977
19107,10815.133738934997
19108,11984.802173835567
19109,23369.1969549106
19110,29747.89547617286
19111,13541.467535348733
19112,22548.841144540052
19113,11638.612970702041
19114,22311.56651109274
19115,12507.665802943142
19116,20523.48753305045
19117,16920.750839725326
19118,11410.131610110802
19119,9403.205686825379
19120,18716.838408266514
19121,24468.118126920934
19122,14893.054357023251
19123,14120.466780346376
19124,8325.696443379398
19125,8924.319161737554
19126,8076.777711680594
19127,14351.650050728742
19128,18098.787055153916
19129,14064.1085273473
19130,10270.465993299722
19131,10810.0221769299
19132,33176.968771455824
19133,34117.16306775983
19134,11204.732088842851
19135,12527.678588196202
19136,14311.10288407945
19137,15541.272099229567
19138,13783.84098567686
19139,18677.40981208796
19140,34981.74920256912
19141,13101.072596369086
19142,11410.131757474828
19143,13564.791330822276
19144,11518.986204521168
19145,24195.452155905386
19146,11937.097644732878
19147,13378.704058691497
19148,20845.33575581031
19149,14194.847251871157
19150,28564.06601553926
19151,12875.734577991112
19152,15838.929474628392
19153,14383.509156754055
19154,28977.805554845254
19155,24244.2746905159
19156,48706.41510247481
19157,27810.18660485455
19158,21382.51091006367
19159,14559.546558875565
19160,12123.55440967741
19161,13543.78060796069
19162,16118.272866430514
19163,10532.888216072515
19164,12431.62052210219
19165,13166.832538061237
19166,13224.118053890603
19167,11305.682867377103
19168,30742.935185376715
19169,29189.606982968584
19170,13278.882646120202
19171,14273.895288023694
19172,8527.958663934067
19173,17818.4758547633
19174,10638.971258519488
19175,37179.86267085587
19176,22228.69886456644
19177,8376.64469474192
19178,20028.14530286432
19179,10426.759599200683
19180,12267.349556575125
19181,23732.872397247447
19182,14959.790762192533
19183,12922.692316581662
19184,14209.577573905475
19185,8919.891208870575
19186,11390.60467759264
19187,20489.192524993512
19188,20668.366390339776
19189,14169.659553892527
19190,28460.93959264231
19191,19067.12765357089
19192,14853.60427553038
19193,14996.205446592046
19194,16051.80897602023
19195,14774.4008406313
19196,13881.692708681956
19197,15724.731864636346
19198,10123.982545708703
19199,27571.926979812575
19200,14439.81187390572
19201,16019.174696407852
19202,21581.805219268645
19203,11758.754968997175
19204,24479.393567126317
19205,25874.645901467673
19206,17262.125839797383
19207,11825.157676594858
19208,29128.859380055997
19209,34419.19552354254
19210,16977.550805983945
19211,19915.87825815543
19212,13454.791699217489
19213,12447.367153812986
19214,18048.462176631907
19215,13764.034727731312
19216,10249.134868338977
19217,26793.24773663693
19218,14832.652285279246
19219,15805.614943714163
19220,17201.335764829408
19221,38056.82394269561
19222,12541.044592847378
19223,19637.59409797099
19224,22665.130992211194
19225,8357.290686602535
19226,12417.694848578685
19227,12982.440271534895
19228,13582.375160385509
19229,11018.242688106835
19230,29425.100152822015
19231,28033.496078472803
19232,11142.701750708165
19233,13102.772321707944
19234,12418.491340043529
19235,14271.217658522786
19236,34630.22548722453
19237,21615.672304388485
19238,17578.943231920373
19239,20198.16810961602
19240,23548.351412298365
19241,28789.66123083218
19242,14577.585916671822
19243,15006.326745219927
19244,15086.503423188218
19245,28068.471932878223
19246,10983.981885842772
19247,17521.020445969563
19248,40846.341579389526
19249,8211.793831397516
19250,19873.944442988504
19251,28279.044139829344
19252,11879.79304786327
19253,12909.750893391123
19254,14605.317925403142
19255,16270.602295645524
19256,11243.89632977267
19257,8807.328175871015
